Aux PT list for True-type
# JP0
## All: EC_HYB_i2C
JD11_JP10_EC_RESET_GPIO_3_N,JD11,,JP10,B22
JD11_JP10_EC_RESET_GPIO_5_N,JD11,,JP10,I22
JD11_JP10_EC_RESET_GPIO_5_P,JD11,H23,JP10,J22

## All: LV_SENSE_GND
JP10_FRO_P3_LV_SENSE_GND,,,JP10,A16
JP10_FRO_P2_EAST_LV_SENSE_GND,,,JP10,F5
JP10_FRO_P1_WEST_LV_SENSE_GND,,,JP10,J24

# JP11
## All: EC_HYB_i2C
JD11_JP11_EC_HYB_i2C_SCL_2_P,JD11,H18,JP11,A7
JD11_JP11_EC_HYB_i2C_SDA_2_N,JD11,,JP11,A8
JD11_JP11_EC_HYB_i2C_SCL_1_P,JD11,H14,JP11,A17
JD11_JP11_EC_HYB_i2C_SCL_2_N,JD11,,JP11,B7
JD11_JP11_EC_HYB_i2C_SDA_2_P,JD11,H17,JP11,B8
JD11_JP11_EC_HYB_i2C_SCL_1_N,JD11,,JP11,B17
JD11_JP11_EC_HYB_i2C_SDA_0_N,JD11,,JP11,B28
JD11_JP11_EC_HYB_i2C_SDA_1_P,JD11,H13,JP11,C17
JD11_JP11_EC_HYB_i2C_SDA_0_P,JD11,H9,JP11,C28
JD11_JP11_EC_HYB_i2C_SDA_1_N,JD11,,JP11,D17
JD11_JP11_EC_HYB_i2C_SCL_0_P,JD11,H10,JP11,D28
JD11_JP11_EC_HYB_i2C_SCL_0_N,JD11,,JP11,E28
JD9_JP11_EC_HYB_i2C_SCL_1_P,JD9,H14,JP11,G26
JD9_JP11_EC_HYB_i2C_SCL_1_N,JD9,,JP11,H26
JD9_JP11_EC_HYB_i2C_SDA_1_P,JD9,H13,JP11,I26
JD9_JP11_EC_HYB_i2C_SDA_1_N,JD9,,JP11,J26

## All: EC_RESET
JD11_JP11_EC_RESET_GPIO_2_P,JD11,H11,JP11,A10
JD11_JP11_EC_RESET_GPIO_0_P,JD11,C1,JP11,A31
JD11_JP11_EC_RESET_GPIO_2_N,JD11,,JP11,B10
JD11_JP11_EC_RESET_GPIO_1_P,JD11,H27,JP11,B21
JD11_JP11_EC_RESET_GPIO_1_N,JD11,,JP11,B22
JD11_JP11_EC_RESET_GPIO_0_N,JD11,,JP11,B31
JD9_JP11_EC_RESET_GPIO_1_N,JD9,,JP11,I22
JD9_JP11_EC_RESET_GPIO_1_P,JD9,H27,JP11,J22

## All: LV_SENSE_GND
JP11_FRO_P3_LV_SENSE_GND,,,JP11,A16
JP11_FRO_P4_LV_SENSE_GND,,,JP11,A27
JP11_FRO_P2_EAST_LV_SENSE_GND,,,JP11,F5
JP11_FRO_P1_WEST_LV_SENSE_GND,,,JP11,J24

## Depopulation: ELK
JD9_JP11_DC3_ELK_CH8_N,JD9,E19,JP11,G18
JD9_JP11_DC3_ELK_CH8_P,JD9,E20,JP11,G19
JD9_JP11_DC4_ELK_CH3_N,JD9,B17,JP11,G31
JD9_JP11_DC4_ELK_CH3_P,JD9,B18,JP11,H31
JD9_JP11_DC3_ELK_CH3_N,JD9,B25,JP11,I19
JD9_JP11_DC4_ELK_CH8_N,JD9,E11,JP11,I31
JD9_JP11_DC3_ELK_CH3_P,JD9,B26,JP11,J19
JD9_JP11_DC4_ELK_CH8_P,JD9,E12,JP11,J31

# JP2
## All: EC_HYB_i2C
JD4_JP2_EC_HYB_i2C_SCL_3_P,JD4,H22,JP2,A7
JD4_JP2_EC_HYB_i2C_SDA_3_N,JD4,,JP2,A8
JD5_JP2_EC_HYB_i2C_SCL_5_P,JD5,H50,JP2,A17
JD4_JP2_EC_HYB_i2C_SCL_3_N,JD4,,JP2,B7
JD4_JP2_EC_HYB_i2C_SDA_3_P,JD4,H21,JP2,B8
JD5_JP2_EC_HYB_i2C_SCL_5_N,JD5,,JP2,B17
JD5_JP2_EC_HYB_i2C_SDA_1_N,JD5,,JP2,B28
JD5_JP2_EC_HYB_i2C_SDA_5_P,JD5,H49,JP2,C17
JD5_JP2_EC_HYB_i2C_SDA_1_P,JD5,H13,JP2,C28
JD5_JP2_EC_HYB_i2C_SDA_5_N,JD5,,JP2,D17
JD5_JP2_EC_HYB_i2C_SCL_1_P,JD5,H14,JP2,D28
JD5_JP2_EC_HYB_i2C_SCL_1_N,JD5,,JP2,E28
JD3_JP2_EC_HYB_i2C_SDA_3_P,JD3,H21,JP2,F34
JD3_JP2_EC_HYB_i2C_SDA_3_N,JD3,,JP2,F35
JD4_JP2_EC_HYB_i2C_SCL_5_P,JD4,H50,JP2,G26
JD3_JP2_EC_HYB_i2C_SCL_3_P,JD3,H22,JP2,G33
JD3_JP2_EC_HYB_i2C_SCL_3_N,JD3,,JP2,G34
JD3_JP2_EC_HYB_i2C_SCL_5_P,JD3,H50,JP2,H8
JD3_JP2_EC_HYB_i2C_SDA_5_N,JD3,,JP2,H9
JD4_JP2_EC_HYB_i2C_SCL_5_N,JD4,,JP2,H26
JD3_JP2_EC_HYB_i2C_SCL_5_N,JD3,,JP2,I8
JD3_JP2_EC_HYB_i2C_SDA_5_P,JD3,H49,JP2,I9
JD4_JP2_EC_HYB_i2C_SDA_5_P,JD4,H49,JP2,I26
JD4_JP2_EC_HYB_i2C_SDA_5_N,JD4,,JP2,J26

## All: EC_RESET
JD4_JP2_EC_RESET_GPIO_3_P,JD4,H15,JP2,A10
JD5_JP2_EC_RESET_GPIO_1_P,JD5,H27,JP2,A31
JD4_JP2_EC_RESET_GPIO_3_N,JD4,,JP2,B10
JD5_JP2_EC_RESET_GPIO_5_P,JD5,H23,JP2,B21
JD5_JP2_EC_RESET_GPIO_5_N,JD5,,JP2,B22
JD5_JP2_EC_RESET_GPIO_1_N,JD5,,JP2,B31
JD3_JP2_EC_RESET_GPIO_3_P,JD3,H15,JP2,F39
JD3_JP2_EC_RESET_GPIO_3_N,JD3,,JP2,F40
JD3_JP2_EC_RESET_GPIO_5_P,JD3,H23,JP2,I3
JD4_JP2_EC_RESET_GPIO_5_N,JD4,,JP2,I22
JD3_JP2_EC_RESET_GPIO_5_N,JD3,,JP2,J3
JD4_JP2_EC_RESET_GPIO_5_P,JD4,H23,JP2,J22

## All: LV_SENSE_GND
JP2_FRO_P3_LV_SENSE_GND,,,JP2,A16
JP2_FRO_P4_LV_SENSE_GND,,,JP2,A27
JP2_FRO_P2_EAST_LV_SENSE_GND,,,JP2,F5
JP2_FRO_P2_WEST_LV_SENSE_GND,,,JP2,F36
JP2_FRO_P1_EAST_LV_SENSE_GND,,,JP2,J7
JP2_FRO_P1_WEST_LV_SENSE_GND,,,JP2,J24

## Depopulation: ELK
JD4_JP2_DC2_ELK_CH8_N,JD4,E27,JP2,A1
JD5_JP2_DC3_ELK_CH0_P,JD5,A20,JP2,A32
JD5_JP2_DC3_ELK_CH1_P,JD5,A24,JP2,A33
JD5_JP2_DC3_ELK_CH2_P,JD5,B22,JP2,A34
JD3_JP2_DC2_ELK_CH10_P,JD3,F30,JP2,A37
JD3_JP2_DC2_ELK_CH10_N,JD3,F29,JP2,A38
JD3_JP2_DC2_ELK_CH11_P,JD3,F34,JP2,A39
JD3_JP2_DC2_ELK_CH11_N,JD3,F33,JP2,A40
JD4_JP2_DC2_ELK_CH8_P,JD4,E28,JP2,B1
JD5_JP2_DC3_ELK_CH9_N,JD5,E23,JP2,B23
JD5_JP2_DC3_ELK_CH10_N,JD5,F21,JP2,B25
JD5_JP2_DC3_ELK_CH11_N,JD5,F25,JP2,B26
JD5_JP2_DC3_ELK_CH0_N,JD5,A19,JP2,B32
JD5_JP2_DC3_ELK_CH1_N,JD5,A23,JP2,B33
JD5_JP2_DC3_ELK_CH2_N,JD5,B21,JP2,B34
JD3_JP2_DC2_ELK_CH9_P,JD3,E32,JP2,B37
JD3_JP2_DC2_ELK_CH9_N,JD3,E31,JP2,B38
JD4_JP2_DC2_ELK_CH3_P,JD4,B34,JP2,C3
JD4_JP2_DC2_ELK_CH3_N,JD4,B33,JP2,C4
JD4_JP2_DC1_ELK_CH8_N,JD4,E35,JP2,C9
JD5_JP2_DC3_ELK_CH9_P,JD5,E24,JP2,C23
JD5_JP2_DC3_ELK_CH10_P,JD5,F22,JP2,C25
JD5_JP2_DC3_ELK_CH11_P,JD5,F26,JP2,C26
JD5_JP2_DC3_ELK_CH4_P,JD5,C20,JP2,C30
JD5_JP2_DC3_ELK_CH4_N,JD5,C19,JP2,C31
JD5_JP2_DC3_ELK_CH5_N,JD5,C23,JP2,C32
JD5_JP2_DC3_ELK_CH5_P,JD5,C24,JP2,C33
JD3_JP2_DC2_ELK_CH8_P,JD3,E28,JP2,C36
JD3_JP2_DC2_ELK_CH3_P,JD3,B34,JP2,C37
JD3_JP2_DC2_ELK_CH3_N,JD3,B33,JP2,C38
JD4_JP2_DC1_ELK_CH8_P,JD4,E36,JP2,D9
JD5_JP2_DC3_ELK_CH6_N,JD5,D21,JP2,D23
JD5_JP2_DC3_ELK_CH7_N,JD5,D25,JP2,D24
JD5_JP2_DC3_ELK_CH8_N,JD5,E19,JP2,D25
JD5_JP2_DC3_ELK_CH3_P,JD5,B26,JP2,D32
JD5_JP2_DC3_ELK_CH3_N,JD5,B25,JP2,D33
JD3_JP2_DC2_ELK_CH8_N,JD3,E27,JP2,D36
JD3_JP2_DC2_ELK_CH5_P,JD3,C32,JP2,D37
JD3_JP2_DC2_ELK_CH5_N,JD3,C31,JP2,D38
JD3_JP2_DC2_ELK_CH6_P,JD3,D30,JP2,D39
JD3_JP2_DC2_ELK_CH6_N,JD3,D29,JP2,D40
JD4_JP2_DC1_ELK_CH3_N,JD4,B41,JP2,E10
JD5_JP2_DC3_ELK_CH6_P,JD5,D22,JP2,E23
JD5_JP2_DC3_ELK_CH7_P,JD5,D26,JP2,E24
JD5_JP2_DC3_ELK_CH8_P,JD5,E20,JP2,E25
JD3_JP2_DC2_ELK_CH4_P,JD3,C28,JP2,E37
JD3_JP2_DC2_ELK_CH4_N,JD3,C27,JP2,E38
JD3_JP2_DC5_ELK_CH2_N,JD3,B5,JP2,F1
JD3_JP2_DC5_ELK_CH2_P,JD3,B6,JP2,F2
JD3_JP2_DC5_ELK_CH7_N,JD3,D9,JP2,F3
JD3_JP2_DC5_ELK_CH7_P,JD3,D10,JP2,F4
JD4_JP2_DC1_ELK_CH3_P,JD4,B42,JP2,F10
JD3_JP2_DC1_ELK_CH4_N,JD3,C35,JP2,F37
JD3_JP2_DC1_ELK_CH4_P,JD3,C36,JP2,F38
JD3_JP2_DC5_ELK_CH3_N,JD3,B9,JP2,G1
JD3_JP2_DC5_ELK_CH3_P,JD3,B10,JP2,G2
JD3_JP2_DC5_ELK_CH6_P,JD3,D6,JP2,G3
JD3_JP2_DC5_ELK_CH6_N,JD3,D5,JP2,G4
JD3_JP2_DC0_ELK_CH6_P,JD3,D46,JP2,G12
JD3_JP2_DC0_ELK_CH9_P,JD3,E48,JP2,G14
JD3_JP2_DC0_ELK_CH5_P,JD3,C48,JP2,G15
JD3_JP2_DC0_ELK_CH2_P,JD3,B46,JP2,G16
JD3_JP2_DC0_ELK_CH4_P,JD3,C44,JP2,G17
JD4_JP2_DC5_ELK_CH8_N,JD4,E3,JP2,G18
JD4_JP2_DC5_ELK_CH8_P,JD4,E4,JP2,G19
JD4_JP2_DC0_ELK_CH3_N,JD4,B49,JP2,G31
JD4_JP2_DC0_ELK_CH2_N,JD4,B45,JP2,G32
JD3_JP2_DC1_ELK_CH9_N,JD3,E39,JP2,G37
JD3_JP2_DC1_ELK_CH10_N,JD3,F37,JP2,G38
JD3_JP2_DC1_ELK_CH5_P,JD3,C40,JP2,G40
JD3_JP2_DC5_ELK_CH5_P,JD3,C8,JP2,H1
JD3_JP2_DC5_ELK_CH5_N,JD3,C7,JP2,H2
JD3_JP2_DC5_ELK_CH10_N,JD3,F5,JP2,H3
JD3_JP2_DC5_ELK_CH10_P,JD3,F6,JP2,H4
JD3_JP2_DC0_ELK_CH6_N,JD3,D45,JP2,H12
JD3_JP2_DC0_ELK_CH9_N,JD3,E47,JP2,H14
JD3_JP2_DC0_ELK_CH5_N,JD3,C47,JP2,H15
JD3_JP2_DC0_ELK_CH2_N,JD3,B45,JP2,H16
JD3_JP2_DC0_ELK_CH4_N,JD3,C43,JP2,H17
JD4_JP2_DC5_ELK_CH7_N,JD4,D9,JP2,H18
JD4_JP2_DC5_ELK_CH7_P,JD4,D10,JP2,H19
JD4_JP2_DC0_ELK_CH3_P,JD4,B50,JP2,H31
JD4_JP2_DC0_ELK_CH2_P,JD4,B46,JP2,H32
JD3_JP2_DC1_ELK_CH9_P,JD3,E40,JP2,H37
JD3_JP2_DC1_ELK_CH10_P,JD3,F38,JP2,H38
JD3_JP2_DC1_ELK_CH5_N,JD3,C39,JP2,H40
JD3_JP2_DC5_ELK_CH4_P,JD3,C4,JP2,I1
JD3_JP2_DC5_ELK_CH8_N,JD3,E3,JP2,I2
JD3_JP2_DC5_ELK_CH9_N,JD3,E7,JP2,I5
JD3_JP2_DC5_ELK_CH11_P,JD3,F10,JP2,I6
JD3_JP2_DC0_ELK_CH11_N,JD3,F49,JP2,I13
JD3_JP2_DC0_ELK_CH10_N,JD3,F45,JP2,I14
JD3_JP2_DC0_ELK_CH8_P,JD3,E44,JP2,I15
JD3_JP2_DC0_ELK_CH7_P,JD3,D50,JP2,I16
JD3_JP2_DC0_ELK_CH3_P,JD3,B50,JP2,I17
JD4_JP2_DC5_ELK_CH2_N,JD4,B5,JP2,I18
JD4_JP2_DC5_ELK_CH3_N,JD4,B9,JP2,I19
JD4_JP2_DC0_ELK_CH8_N,JD4,E43,JP2,I31
JD4_JP2_DC0_ELK_CH7_N,JD4,D49,JP2,I32
JD3_JP2_DC1_ELK_CH11_P,JD3,F42,JP2,I37
JD3_JP2_DC1_ELK_CH8_P,JD3,E36,JP2,I38
JD3_JP2_DC1_ELK_CH3_P,JD3,B42,JP2,I39
JD3_JP2_DC1_ELK_CH6_P,JD3,D38,JP2,I40
JD3_JP2_DC5_ELK_CH4_N,JD3,C3,JP2,J1
JD3_JP2_DC5_ELK_CH8_P,JD3,E4,JP2,J2
JD3_JP2_DC5_ELK_CH9_P,JD3,E8,JP2,J5
JD3_JP2_DC5_ELK_CH11_N,JD3,F9,JP2,J6
JD3_JP2_DC0_ELK_CH11_P,JD3,F50,JP2,J13
JD3_JP2_DC0_ELK_CH10_P,JD3,F46,JP2,J14
JD3_JP2_DC0_ELK_CH8_N,JD3,E43,JP2,J15
JD3_JP2_DC0_ELK_CH7_N,JD3,D49,JP2,J16
JD3_JP2_DC0_ELK_CH3_N,JD3,B49,JP2,J17
JD4_JP2_DC5_ELK_CH2_P,JD4,B6,JP2,J18
JD4_JP2_DC5_ELK_CH3_P,JD4,B10,JP2,J19
JD4_JP2_DC0_ELK_CH8_P,JD4,E44,JP2,J31
JD4_JP2_DC0_ELK_CH7_P,JD4,D50,JP2,J32
JD3_JP2_DC1_ELK_CH11_N,JD3,F41,JP2,J37
JD3_JP2_DC1_ELK_CH8_N,JD3,E35,JP2,J38
JD3_JP2_DC1_ELK_CH3_N,JD3,B41,JP2,J39
JD3_JP2_DC1_ELK_CH6_N,JD3,D37,JP2,J40

## Depopulation: HYB
JD5_JP2_EC_HYB_i2C_SDA_1_N,JD5,,JP2,B28
JD5_JP2_EC_HYB_i2C_SDA_1_P,JD5,H13,JP2,C28
JD5_JP2_EC_HYB_i2C_SCL_1_P,JD5,H14,JP2,D28
JD5_JP2_EC_HYB_i2C_SCL_1_N,JD5,,JP2,E28
JD3_JP2_EC_HYB_i2C_SDA_3_P,JD3,H21,JP2,F34
JD3_JP2_EC_HYB_i2C_SDA_3_N,JD3,,JP2,F35
JD3_JP2_EC_HYB_i2C_SCL_3_P,JD3,H22,JP2,G33
JD3_JP2_EC_HYB_i2C_SCL_3_N,JD3,,JP2,G34
JD3_JP2_EC_HYB_i2C_SCL_5_P,JD3,H50,JP2,H8
JD3_JP2_EC_HYB_i2C_SDA_5_N,JD3,,JP2,H9
JD3_JP2_EC_HYB_i2C_SCL_5_N,JD3,,JP2,I8
JD3_JP2_EC_HYB_i2C_SDA_5_P,JD3,H49,JP2,I9

## Depopulation: LV_RETURN
JP2_JPL0_P4_LV_RETURN,,,JP2,A30
JP2_JPL0_P4_LV_RETURN,,,JP2,B30
JP2_JPL0_P4_LV_RETURN,,,JP2,E30
JP2_JPL0_P4_LV_RETURN,,,JP2,E31
JP2_JPL0_P4_LV_RETURN,,,JP2,E32
JP2_JPL0_P4_LV_RETURN,,,JP2,E33
JP2_JPU0_P1_EAST_LV_RETURN,,,JP2,G5
JP2_JPU0_P1_EAST_LV_RETURN,,,JP2,G6
JP2_JPU0_P1_EAST_LV_RETURN,,,JP2,G7
JP2_JPU0_P1_EAST_LV_RETURN,,,JP2,G8
JP2_JPU0_P1_EAST_LV_RETURN,,,JP2,G9
JP2_JPU0_P2_WEST_LV_RETURN,,,JP2,G35
JP2_JPU0_P2_WEST_LV_RETURN,,,JP2,G36
JP2_JPU0_P1_EAST_LV_RETURN,,,JP2,H5
JP2_JPU0_P1_EAST_LV_RETURN,,,JP2,H6
JP2_JPU0_P1_EAST_LV_RETURN,,,JP2,H7
JP2_JPU0_P2_WEST_LV_RETURN,,,JP2,H34
JP2_JPU0_P2_WEST_LV_RETURN,,,JP2,H35
JP2_JPU0_P2_WEST_LV_RETURN,,,JP2,H36
JP2_JPU0_P1_EAST_LV_RETURN,,,JP2,I7
JP2_JPU0_P2_WEST_LV_RETURN,,,JP2,I34
JP2_JPU0_P2_WEST_LV_RETURN,,,JP2,I35
JP2_JPU0_P2_WEST_LV_RETURN,,,JP2,I36
JP2_JPU0_P2_WEST_LV_RETURN,,,JP2,J34
JP2_JPU0_P2_WEST_LV_RETURN,,,JP2,J35
JP2_JPU0_P2_WEST_LV_RETURN,,,JP2,J36

## Depopulation: LV_SENSE
JP2_FRO_P4_LV_SENSE_GND,,,JP2,A27
JP2_JT1_P4_LV_SENSE_P,,,JP2,A28
JP2_JT1_P4_LV_SENSE_N,,,JP2,A29
JP2_JT0_P2_WEST_LV_SENSE_N,,,JP2,E39
JP2_JT0_P2_WEST_LV_SENSE_P,,,JP2,E40
JP2_FRO_P2_WEST_LV_SENSE_GND,,,JP2,F36
JP2_FRO_P1_EAST_LV_SENSE_GND,,,JP2,J7
JP2_JT0_P1_EAST_LV_SENSE_N,,,JP2,J8
JP2_JT0_P1_EAST_LV_SENSE_P,,,JP2,J9

## Depopulation: LV_SOURCE
JP2_JPL0_P4_LV_SOURCE,,,JP2,A23
JP2_JPL0_P4_LV_SOURCE,,,JP2,A24
JP2_JPL0_P4_LV_SOURCE,,,JP2,A25
JP2_JPL0_P4_LV_SOURCE,,,JP2,A26
JP2_JPU0_P2_WEST_LV_SOURCE,,,JP2,A35
JP2_JPU0_P2_WEST_LV_SOURCE,,,JP2,A36
JP2_JPL0_P4_LV_SOURCE,,,JP2,B27
JP2_JPU0_P2_WEST_LV_SOURCE,,,JP2,B35
JP2_JPU0_P2_WEST_LV_SOURCE,,,JP2,B36
JP2_JPL0_P4_LV_SOURCE,,,JP2,C27
JP2_JPU0_P2_WEST_LV_SOURCE,,,JP2,C34
JP2_JPU0_P2_WEST_LV_SOURCE,,,JP2,C35
JP2_JPL0_P4_LV_SOURCE,,,JP2,D27
JP2_JPU0_P2_WEST_LV_SOURCE,,,JP2,D34
JP2_JPU0_P2_WEST_LV_SOURCE,,,JP2,D35
JP2_JPL0_P4_LV_SOURCE,,,JP2,E27
JP2_JPU0_P2_WEST_LV_SOURCE,,,JP2,E35
JP2_JPU0_P2_WEST_LV_SOURCE,,,JP2,E36
JP2_JPU0_P1_EAST_LV_SOURCE,,,JP2,F11
JP2_JPU0_P1_EAST_LV_SOURCE,,,JP2,F12
JP2_JPU0_P1_EAST_LV_SOURCE,,,JP2,F13
JP2_JPU0_P1_EAST_LV_SOURCE,,,JP2,F14
JP2_JPU0_P1_EAST_LV_SOURCE,,,JP2,G10
JP2_JPU0_P1_EAST_LV_SOURCE,,,JP2,G11
JP2_JPU0_P1_EAST_LV_SOURCE,,,JP2,H10
JP2_JPU0_P1_EAST_LV_SOURCE,,,JP2,H11
JP2_JPU0_P1_EAST_LV_SOURCE,,,JP2,I11
JP2_JPU0_P1_EAST_LV_SOURCE,,,JP2,J10
JP2_JPU0_P1_EAST_LV_SOURCE,,,JP2,J11

## Depopulation: RCLK
JD3_JP2_DC_OUT_RCLK3_P,JD3,G48,JP2,C39
JD3_JP2_DC_OUT_RCLK3_N,JD3,G47,JP2,C40
JD5_JP2_DC_OUT_RCLK1_N,JD5,G39,JP2,D26
JD5_JP2_DC_OUT_RCLK1_P,JD5,G40,JP2,E26
JD3_JP2_DC_OUT_RCLK5_P,JD3,G32,JP2,G13
JD3_JP2_DC_OUT_RCLK5_N,JD3,G31,JP2,H13

## Depopulation: TFC
JD5_JP2_MC_TFC1_P,JD5,F2,JP2,D30
JD5_JP2_MC_TFC1_N,JD5,F1,JP2,D31
JD3_JP2_MC_TFC3_N,JD3,H5,JP2,G39
JD3_JP2_MC_TFC3_P,JD3,H6,JP2,H39
JD3_JP2_MC_TFC5_N,JD3,H33,JP2,I4
JD3_JP2_MC_TFC5_P,JD3,H34,JP2,J4

## Depopulation: THERM
JD5_JP2_P4_THERMISTOR_N,JD5,H40,JP2,B24
JP2_JT0_P2_WEST_THERM_P,,,JP2,B39
JP2_JT0_P2_WEST_THERM_N,,,JP2,B40
JD5_JP2_THERM_EC_ADC_3_P,JD5,H38,JP2,C24
JP2_JT0_P1_EAST_THERM_N,,,JP2,I12
JP2_JT0_P1_EAST_THERM_P,,,JP2,J12

# JP3
## All: EC_HYB_i2C
JD5_JP3_EC_HYB_i2C_SCL_4_P,JD5,H26,JP3,A7
JD5_JP3_EC_HYB_i2C_SDA_4_N,JD5,,JP3,A8
JD5_JP3_EC_HYB_i2C_SCL_3_P,JD5,H22,JP3,A17
JD5_JP3_EC_HYB_i2C_SCL_4_N,JD5,,JP3,B7
JD5_JP3_EC_HYB_i2C_SDA_4_P,JD5,H25,JP3,B8
JD5_JP3_EC_HYB_i2C_SCL_3_N,JD5,,JP3,B17
JD5_JP3_EC_HYB_i2C_SDA_2_N,JD5,,JP3,B28
JD5_JP3_EC_HYB_i2C_SDA_3_P,JD5,H21,JP3,C17
JD5_JP3_EC_HYB_i2C_SDA_2_P,JD5,H17,JP3,C28
JD5_JP3_EC_HYB_i2C_SDA_3_N,JD5,,JP3,D17
JD5_JP3_EC_HYB_i2C_SCL_2_P,JD5,H18,JP3,D28
JD5_JP3_EC_HYB_i2C_SCL_2_N,JD5,,JP3,E28
JD4_JP3_EC_HYB_i2C_SCL_1_P,JD4,H14,JP3,G26
JD3_JP3_EC_HYB_i2C_SCL_1_P,JD3,H14,JP3,H8
JD3_JP3_EC_HYB_i2C_SDA_1_N,JD3,,JP3,H9
JD4_JP3_EC_HYB_i2C_SCL_1_N,JD4,,JP3,H26
JD3_JP3_EC_HYB_i2C_SCL_1_N,JD3,,JP3,I8
JD3_JP3_EC_HYB_i2C_SDA_1_P,JD3,H13,JP3,I9
JD4_JP3_EC_HYB_i2C_SDA_1_P,JD4,H13,JP3,I26
JD4_JP3_EC_HYB_i2C_SDA_1_N,JD4,,JP3,J26

## All: EC_RESET
JD5_JP3_EC_RESET_GPIO_4_P,JD5,H19,JP3,A10
JD5_JP3_EC_RESET_GPIO_2_P,JD5,H11,JP3,A31
JD5_JP3_EC_RESET_GPIO_4_N,JD5,,JP3,B10
JD5_JP3_EC_RESET_GPIO_3_P,JD5,H15,JP3,B21
JD5_JP3_EC_RESET_GPIO_3_N,JD5,,JP3,B22
JD5_JP3_EC_RESET_GPIO_2_N,JD5,,JP3,B31
JD3_JP3_EC_RESET_GPIO_1_P,JD3,H27,JP3,I3
JD4_JP3_EC_RESET_GPIO_1_N,JD4,,JP3,I22
JD3_JP3_EC_RESET_GPIO_1_N,JD3,,JP3,J3
JD4_JP3_EC_RESET_GPIO_1_P,JD4,H27,JP3,J22

## All: LV_SENSE_GND
JP3_FRO_P3_LV_SENSE_GND,,,JP3,A16
JP3_FRO_P4_LV_SENSE_GND,,,JP3,A27
JP3_FRO_P2_EAST_LV_SENSE_GND,,,JP3,F5
JP3_FRO_P1_EAST_LV_SENSE_GND,,,JP3,J7
JP3_FRO_P1_WEST_LV_SENSE_GND,,,JP3,J24

## Depopulation: ELK
JD3_JP3_DC3_ELK_CH3_N,JD3,B25,JP3,G1
JD3_JP3_DC3_ELK_CH3_P,JD3,B26,JP3,G2
JD3_JP3_DC3_ELK_CH6_P,JD3,D22,JP3,G3
JD3_JP3_DC3_ELK_CH6_N,JD3,D21,JP3,G4
JD3_JP3_DC4_ELK_CH6_P,JD3,D14,JP3,G12
JD3_JP3_DC4_ELK_CH9_P,JD3,E16,JP3,G14
JD3_JP3_DC4_ELK_CH5_P,JD3,C16,JP3,G15
JD3_JP3_DC4_ELK_CH4_P,JD3,C12,JP3,G17
JD4_JP3_DC3_ELK_CH8_N,JD4,E19,JP3,G18
JD4_JP3_DC3_ELK_CH8_P,JD4,E20,JP3,G19
JD4_JP3_DC4_ELK_CH3_N,JD4,B17,JP3,G31
JD3_JP3_DC3_ELK_CH5_P,JD3,C24,JP3,H1
JD3_JP3_DC3_ELK_CH5_N,JD3,C23,JP3,H2
JD3_JP3_DC3_ELK_CH10_N,JD3,F21,JP3,H3
JD3_JP3_DC3_ELK_CH10_P,JD3,F22,JP3,H4
JD3_JP3_DC4_ELK_CH6_N,JD3,D13,JP3,H12
JD3_JP3_DC4_ELK_CH9_N,JD3,E15,JP3,H14
JD3_JP3_DC4_ELK_CH5_N,JD3,C15,JP3,H15
JD3_JP3_DC4_ELK_CH4_N,JD3,C11,JP3,H17
JD4_JP3_DC4_ELK_CH3_P,JD4,B18,JP3,H31
JD3_JP3_DC3_ELK_CH4_P,JD3,C20,JP3,I1
JD3_JP3_DC3_ELK_CH8_N,JD3,E19,JP3,I2
JD3_JP3_DC3_ELK_CH9_N,JD3,E23,JP3,I5
JD3_JP3_DC3_ELK_CH11_P,JD3,F26,JP3,I6
JD3_JP3_DC4_ELK_CH11_N,JD3,F17,JP3,I13
JD3_JP3_DC4_ELK_CH10_N,JD3,F13,JP3,I14
JD3_JP3_DC4_ELK_CH8_P,JD3,E12,JP3,I15
JD3_JP3_DC4_ELK_CH3_P,JD3,B18,JP3,I17
JD4_JP3_DC3_ELK_CH3_N,JD4,B25,JP3,I19
JD4_JP3_DC4_ELK_CH8_N,JD4,E11,JP3,I31
JD3_JP3_DC3_ELK_CH4_N,JD3,C19,JP3,J1
JD3_JP3_DC3_ELK_CH8_P,JD3,E20,JP3,J2
JD3_JP3_DC3_ELK_CH9_P,JD3,E24,JP3,J5
JD3_JP3_DC3_ELK_CH11_N,JD3,F25,JP3,J6
JD3_JP3_DC4_ELK_CH11_P,JD3,F18,JP3,J13
JD3_JP3_DC4_ELK_CH10_P,JD3,F14,JP3,J14
JD3_JP3_DC4_ELK_CH8_N,JD3,E11,JP3,J15
JD3_JP3_DC4_ELK_CH3_N,JD3,B17,JP3,J17
JD4_JP3_DC3_ELK_CH3_P,JD4,B26,JP3,J19
JD4_JP3_DC4_ELK_CH8_P,JD4,E12,JP3,J31

## Depopulation: HYB
JD3_JP3_EC_HYB_i2C_SCL_1_P,JD3,H14,JP3,H8
JD3_JP3_EC_HYB_i2C_SDA_1_N,JD3,,JP3,H9
JD3_JP3_EC_HYB_i2C_SCL_1_N,JD3,,JP3,I8
JD3_JP3_EC_HYB_i2C_SDA_1_P,JD3,H13,JP3,I9

## Depopulation: LV_RETURN
JP3_JPU0_P1_EAST_LV_RETURN,,,JP3,G5
