PEPI,Stave,Flex,Hybrid,ASIC index,BP variant (alpha/beta/gamma),BP index (inner/middle/outer),BP type (true/mirrored),DCB index,GBTx index,GBTx channels (GBT frame bytes),DC_OUT_RCLK,MC_TFC,EC_HYB_I2C_SCL,EC_HYB_I2C_SDA,EC_RESET_GPIO,EC_ADC
Magnet-Bottom-A,UTbV_4A,S-0-M,P3,2,beta,middle,t,5,1,8-7-6,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_4A,S-0-M,P3,3,beta,middle,t,5,1,11-10-9,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_4A,S-0-M,P4,0,beta,middle,t,5,2,2-1-0,2,2,2,2,2,None
Magnet-Bottom-A,UTbV_4A,S-0-M,P4,1,beta,middle,t,5,2,5-4-3,2,2,2,2,2,None
Magnet-Bottom-A,UTbV_4A,S-0-M,P4,2,beta,middle,t,5,2,8-7-6,2,2,2,2,2,None
Magnet-Bottom-A,UTbV_4A,S-0-M,P4,3,beta,middle,t,5,2,11-10-9,2,2,2,2,2,None
Magnet-Bottom-A,UTbV_4A,S-0-S,P1,0,beta,middle,t,4,5,6-5-4,5,5,5,5,5,7
Magnet-Bottom-A,UTbV_4A,S-0-S,P1,1,beta,middle,t,4,5,11-10-9,5,5,5,5,5,7
Magnet-Bottom-A,UTbV_4A,S-0-S,P1,2,beta,middle,t,4,0,6-5-4,5,5,5,5,5,7
Magnet-Bottom-A,UTbV_4A,S-0-S,P1,3,beta,middle,t,4,0,11-10-9,5,5,5,5,5,7
Magnet-Bottom-A,UTbV_4A,S-0-S,P2,4,beta,middle,t,4,1,6-5-4,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_4A,S-0-S,P2,5,beta,middle,t,4,1,11-10-9,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_4A,S-0-S,P2,6,beta,middle,t,4,2,6-5-4,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_4A,S-0-S,P2,7,beta,middle,t,4,2,11-10-9,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_4A,S-0-S,P3,0,beta,middle,t,5,5,2-1-0,5,5,5,5,5,7
Magnet-Bottom-A,UTbV_4A,S-0-S,P3,1,beta,middle,t,5,5,5-4-3,5,5,5,5,5,7
Magnet-Bottom-A,UTbV_4A,S-0-S,P3,2,beta,middle,t,5,5,8-7-6,5,5,5,5,5,7
Magnet-Bottom-A,UTbV_4A,S-0-S,P3,3,beta,middle,t,5,5,11-10-9,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_5A,X-1-M,P1,0,beta,middle,t,6,5,6-5-4,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_5A,X-1-M,P1,1,beta,middle,t,6,5,11-10-9,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_5A,X-1-M,P1,2,beta,middle,t,6,0,6-5-4,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_5A,X-1-M,P1,3,beta,middle,t,6,0,11-10-9,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_5A,X-1-M,P2,4,beta,middle,t,6,1,2-1-0,3,3,3,3,3,5
Magnet-Bottom-A,UTbX_5A,X-1-M,P2,5,beta,middle,t,6,1,5-4-3,3,3,3,3,3,5
Magnet-Bottom-A,UTbX_5A,X-1-M,P2,6,beta,middle,t,6,1,8-7-6,3,3,3,3,3,5
Magnet-Bottom-A,UTbX_5A,X-1-M,P2,7,beta,middle,t,6,1,11-10-9,3,3,3,3,3,5
Magnet-Bottom-A,UTbX_5A,X-1-M,P3,0,beta,middle,t,7,5,2-1-0,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_5A,X-1-M,P3,1,beta,middle,t,7,5,5-4-3,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_5A,X-1-M,P3,2,beta,middle,t,7,5,8-7-6,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_5A,X-1-M,P3,3,beta,middle,t,7,5,11-10-9,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_5A,X-1-M,P4,0,beta,middle,t,7,0,2-1-0,4,4,4,4,4,None
Magnet-Bottom-A,UTbX_5A,X-1-M,P4,1,beta,middle,t,7,0,5-4-3,4,4,4,4,4,None
Magnet-Bottom-A,UTbX_5A,X-1-M,P4,2,beta,middle,t,7,0,8-7-6,4,4,4,4,4,None
Magnet-Bottom-A,UTbX_5A,X-1-M,P4,3,beta,middle,t,7,0,11-10-9,4,4,4,4,4,None
Magnet-Bottom-A,UTbX_5A,X-1-S,P1,0,beta,middle,t,6,2,2-1-0,2,2,2,2,2,4
Magnet-Bottom-A,UTbX_5A,X-1-S,P1,1,beta,middle,t,6,2,5-4-3,2,2,2,2,2,4
Magnet-Bottom-A,UTbX_5A,X-1-S,P1,2,beta,middle,t,6,2,8-7-6,2,2,2,2,2,4
Magnet-Bottom-A,UTbX_5A,X-1-S,P1,3,beta,middle,t,6,2,11-10-9,2,2,2,2,2,4
Magnet-Bottom-A,UTbX_5A,X-1-S,P2,4,beta,middle,t,7,1,2-1-0,3,3,3,3,3,5
Magnet-Bottom-A,UTbX_5A,X-1-S,P2,5,beta,middle,t,7,1,5-4-3,3,3,3,3,3,5
Magnet-Bottom-A,UTbX_5A,X-1-S,P2,6,beta,middle,t,7,1,8-7-6,3,3,3,3,3,5
Magnet-Bottom-A,UTbX_5A,X-1-S,P2,7,beta,middle,t,7,1,11-10-9,3,3,3,3,3,5
Magnet-Bottom-A,UTbX_5A,X-1-S,P3,0,beta,middle,t,7,2,2-1-0,2,2,2,2,2,4
Magnet-Bottom-A,UTbX_5A,X-1-S,P3,1,beta,middle,t,7,2,5-4-3,2,2,2,2,2,4
Magnet-Bottom-A,UTbX_5A,X-1-S,P3,2,beta,middle,t,7,2,8-7-6,2,2,2,2,2,4
Magnet-Bottom-A,UTbX_5A,X-1-S,P3,3,beta,middle,t,7,2,11-10-9,2,2,2,2,2,4
Magnet-Bottom-A,UTbV_5A,S-1-M,P1,0,beta,middle,t,8,1,6-5-4,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_5A,S-1-M,P1,1,beta,middle,t,8,1,11-10-9,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_5A,S-1-M,P1,2,beta,middle,t,8,2,6-5-4,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_5A,S-1-M,P1,3,beta,middle,t,8,2,11-10-9,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_5A,S-1-M,P2,4,beta,middle,t,8,0,2-1-0,4,4,4,4,4,6
Magnet-Bottom-A,UTbV_5A,S-1-M,P2,5,beta,middle,t,8,0,5-4-3,4,4,4,4,4,6
Magnet-Bottom-A,UTbV_5A,S-1-M,P2,6,beta,middle,t,8,0,8-7-6,4,4,4,4,4,6
Magnet-Bottom-A,UTbV_5A,S-1-M,P2,7,beta,middle,t,8,0,11-10-9,4,4,4,4,4,6
Magnet-Bottom-A,UTbV_5A,S-1-M,P3,0,beta,middle,t,9,1,2-1-0,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_5A,S-1-M,P3,1,beta,middle,t,9,1,5-4-3,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_5A,S-1-M,P3,2,beta,middle,t,9,1,8-7-6,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_5A,S-1-M,P3,3,beta,middle,t,9,1,11-10-9,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_5A,S-1-M,P4,0,beta,middle,t,9,2,2-1-0,2,2,2,2,2,None
Magnet-Bottom-A,UTbV_5A,S-1-M,P4,1,beta,middle,t,9,2,5-4-3,2,2,2,2,2,None
Magnet-Bottom-A,UTbV_5A,S-1-M,P4,2,beta,middle,t,9,2,8-7-6,2,2,2,2,2,None
Magnet-Bottom-A,UTbV_5A,S-1-M,P4,3,beta,middle,t,9,2,11-10-9,2,2,2,2,2,None
Magnet-Bottom-A,UTbV_5A,S-1-S,P1,0,beta,middle,t,8,5,2-1-0,5,5,5,5,5,7
Magnet-Bottom-A,UTbV_5A,S-1-S,P1,1,beta,middle,t,8,5,5-4-3,5,5,5,5,5,7
Magnet-Bottom-A,UTbV_5A,S-1-S,P1,2,beta,middle,t,8,5,8-7-6,5,5,5,5,5,7
Magnet-Bottom-A,UTbV_5A,S-1-S,P1,3,beta,middle,t,8,5,11-10-9,5,5,5,5,5,7
Magnet-Bottom-A,UTbV_5A,S-1-S,P2,4,beta,middle,t,9,5,2-1-0,5,5,5,5,5,7
Magnet-Bottom-A,UTbV_5A,S-1-S,P2,5,beta,middle,t,9,5,5-4-3,5,5,5,5,5,7
Magnet-Bottom-A,UTbV_5A,S-1-S,P2,6,beta,middle,t,9,5,8-7-6,5,5,5,5,5,7
Magnet-Bottom-A,UTbV_5A,S-1-S,P2,7,beta,middle,t,9,5,11-10-9,5,5,5,5,5,7
Magnet-Bottom-A,UTbV_5A,S-1-S,P3,0,beta,middle,t,9,0,2-1-0,4,4,4,4,4,6
Magnet-Bottom-A,UTbV_5A,S-1-S,P3,1,beta,middle,t,9,0,5-4-3,4,4,4,4,4,6
Magnet-Bottom-A,UTbV_5A,S-1-S,P3,2,beta,middle,t,9,0,8-7-6,4,4,4,4,4,6
Magnet-Bottom-A,UTbV_5A,S-1-S,P3,3,beta,middle,t,9,0,11-10-9,4,4,4,4,4,6
Magnet-Bottom-A,UTbX_6A,X-2-M,P1,0,beta,middle,t,7,3,6-5-4,1,1,1,1,1,3
Magnet-Bottom-A,UTbX_6A,X-2-M,P1,1,beta,middle,t,7,3,11-10-9,1,1,1,1,1,3
Magnet-Bottom-A,UTbX_6A,X-2-M,P1,2,beta,middle,t,7,4,6-5-4,1,1,1,1,1,3
Magnet-Bottom-A,UTbX_6A,X-2-M,P1,3,beta,middle,t,7,4,11-10-9,1,1,1,1,1,3
Magnet-Bottom-A,UTbX_6A,X-2-M,P2,4,beta,middle,t,10,5,2-1-0,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_6A,X-2-M,P2,5,beta,middle,t,10,5,5-4-3,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_6A,X-2-M,P2,6,beta,middle,t,10,5,8-7-6,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_6A,X-2-M,P2,7,beta,middle,t,10,5,11-10-9,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_6A,X-2-M,P3,0,beta,middle,t,10,0,2-1-0,4,4,4,4,4,6
Magnet-Bottom-A,UTbX_6A,X-2-M,P3,1,beta,middle,t,10,0,5-4-3,4,4,4,4,4,6
Magnet-Bottom-A,UTbX_6A,X-2-M,P3,2,beta,middle,t,10,0,8-7-6,4,4,4,4,4,6
Magnet-Bottom-A,UTbX_6A,X-2-M,P3,3,beta,middle,t,10,0,11-10-9,4,4,4,4,4,6
Magnet-Bottom-A,UTbX_6A,X-2-M,P4,0,beta,middle,t,10,1,2-1-0,3,3,3,3,3,None
Magnet-Bottom-A,UTbX_6A,X-2-M,P4,1,beta,middle,t,10,1,5-4-3,3,3,3,3,3,None
Magnet-Bottom-A,UTbX_6A,X-2-M,P4,2,beta,middle,t,10,1,8-7-6,3,3,3,3,3,None
Magnet-Bottom-A,UTbX_6A,X-2-M,P4,3,beta,middle,t,10,1,11-10-9,3,3,3,3,3,None
Magnet-Bottom-A,UTbX_6A,X-2-S,P1,0,beta,middle,t,10,2,2-1-0,2,2,2,2,2,4
Magnet-Bottom-A,UTbX_6A,X-2-S,P1,1,beta,middle,t,10,2,5-4-3,2,2,2,2,2,4
Magnet-Bottom-A,UTbX_6A,X-2-S,P1,2,beta,middle,t,10,2,8-7-6,2,2,2,2,2,4
Magnet-Bottom-A,UTbX_6A,X-2-S,P1,3,beta,middle,t,10,2,11-10-9,2,2,2,2,2,4
Magnet-Bottom-A,UTbX_6A,X-2-S,P2,4,beta,middle,t,10,3,2-1-0,1,1,1,1,1,3
Magnet-Bottom-A,UTbX_6A,X-2-S,P2,5,beta,middle,t,10,3,5-4-3,1,1,1,1,1,3
Magnet-Bottom-A,UTbX_6A,X-2-S,P2,6,beta,middle,t,10,3,8-7-6,1,1,1,1,1,3
Magnet-Bottom-A,UTbX_6A,X-2-S,P2,7,beta,middle,t,10,3,11-10-9,1,1,1,1,1,3
Magnet-Bottom-A,UTbX_6A,X-2-S,P3,0,beta,middle,t,10,4,2-1-0,0,0,0,0,0,2
Magnet-Bottom-A,UTbX_6A,X-2-S,P3,1,beta,middle,t,10,4,5-4-3,0,0,0,0,0,2
Magnet-Bottom-A,UTbX_6A,X-2-S,P3,2,beta,middle,t,10,4,8-7-6,0,0,0,0,0,2
Magnet-Bottom-A,UTbX_6A,X-2-S,P3,3,beta,middle,t,10,4,11-10-9,0,0,0,0,0,2
Magnet-Bottom-A,UTbV_6A,S-2-M,P1,0,beta,middle,t,9,3,6-5-4,1,1,1,1,1,3
Magnet-Bottom-A,UTbV_6A,S-2-M,P1,1,beta,middle,t,9,3,11-10-9,1,1,1,1,1,3
Magnet-Bottom-A,UTbV_6A,S-2-M,P1,2,beta,middle,t,9,4,6-5-4,1,1,1,1,1,3
Magnet-Bottom-A,UTbV_6A,S-2-M,P1,3,beta,middle,t,9,4,11-10-9,1,1,1,1,1,3
Magnet-Bottom-A,UTbV_6A,S-2-M,P2,4,beta,middle,t,11,2,2-1-0,2,2,2,2,2,4
Magnet-Bottom-A,UTbV_6A,S-2-M,P2,5,beta,middle,t,11,2,5-4-3,2,2,2,2,2,4
Magnet-Bottom-A,UTbV_6A,S-2-M,P2,6,beta,middle,t,11,2,8-7-6,2,2,2,2,2,4
Magnet-Bottom-A,UTbV_6A,S-2-M,P2,7,beta,middle,t,11,2,11-10-9,2,2,2,2,2,4
Magnet-Bottom-A,UTbV_6A,S-2-M,P3,0,beta,middle,t,11,3,2-1-0,1,1,1,1,1,3
Magnet-Bottom-A,UTbV_6A,S-2-M,P3,1,beta,middle,t,11,3,5-4-3,1,1,1,1,1,3
Magnet-Bottom-A,UTbV_6A,S-2-M,P3,2,beta,middle,t,11,3,8-7-6,1,1,1,1,1,3
Magnet-Bottom-A,UTbV_6A,S-2-M,P3,3,beta,middle,t,11,3,11-10-9,1,1,1,1,1,3
Magnet-Bottom-A,UTbV_6A,S-2-M,P4,0,beta,middle,t,11,4,2-1-0,0,0,0,0,0,None
Magnet-Bottom-A,UTbV_6A,S-2-M,P4,1,beta,middle,t,11,4,5-4-3,0,0,0,0,0,None
Magnet-Bottom-A,UTbV_6A,S-2-M,P4,2,beta,middle,t,11,4,8-7-6,0,0,0,0,0,None
Magnet-Bottom-A,UTbV_6A,S-2-M,P4,3,beta,middle,t,11,4,11-10-9,0,0,0,0,0,None
Magnet-Bottom-A,UTbV_6A,S-2-S,P1,0,beta,middle,t,11,5,2-1-0,5,5,5,5,5,7
Magnet-Bottom-A,UTbV_6A,S-2-S,P1,1,beta,middle,t,11,5,5-4-3,5,5,5,5,5,7
Magnet-Bottom-A,UTbV_6A,S-2-S,P1,2,beta,middle,t,11,5,8-7-6,5,5,5,5,5,7
Magnet-Bottom-A,UTbV_6A,S-2-S,P1,3,beta,middle,t,11,5,11-10-9,5,5,5,5,5,7
Magnet-Bottom-A,UTbV_6A,S-2-S,P2,4,beta,middle,t,11,0,2-1-0,4,4,4,4,4,6
Magnet-Bottom-A,UTbV_6A,S-2-S,P2,5,beta,middle,t,11,0,5-4-3,4,4,4,4,4,6
Magnet-Bottom-A,UTbV_6A,S-2-S,P2,6,beta,middle,t,11,0,8-7-6,4,4,4,4,4,6
Magnet-Bottom-A,UTbV_6A,S-2-S,P2,7,beta,middle,t,11,0,11-10-9,4,4,4,4,4,6
Magnet-Bottom-A,UTbV_6A,S-2-S,P3,0,beta,middle,t,11,1,2-1-0,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_6A,S-2-S,P3,1,beta,middle,t,11,1,5-4-3,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_6A,S-2-S,P3,2,beta,middle,t,11,1,8-7-6,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_6A,S-2-S,P3,3,beta,middle,t,11,1,11-10-9,3,3,3,3,3,5
Magnet-Bottom-A,UTbX_7A,X-0-M,P1,0,beta,outer,t,0,5,6-5-4,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_7A,X-0-M,P1,1,beta,outer,t,0,5,11-10-9,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_7A,X-0-M,P1,2,beta,outer,t,0,0,6-5-4,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_7A,X-0-M,P1,3,beta,outer,t,0,0,11-10-9,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_7A,X-0-M,P2,4,beta,outer,t,1,5,2-1-0,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_7A,X-0-M,P2,5,beta,outer,t,1,5,5-4-3,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_7A,X-0-M,P2,6,beta,outer,t,1,5,8-7-6,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_7A,X-0-M,P2,7,beta,outer,t,1,5,11-10-9,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_7A,X-0-M,P3,0,beta,outer,t,1,0,2-1-0,4,4,4,4,4,6
Magnet-Bottom-A,UTbX_7A,X-0-M,P3,1,beta,outer,t,1,0,5-4-3,4,4,4,4,4,6
Magnet-Bottom-A,UTbX_7A,X-0-M,P3,2,beta,outer,t,1,0,8-7-6,4,4,4,4,4,6
Magnet-Bottom-A,UTbX_7A,X-0-M,P3,3,beta,outer,t,1,0,11-10-9,4,4,4,4,4,6
Magnet-Bottom-A,UTbX_7A,X-0-M,P4,0,beta,outer,t,1,1,2-1-0,3,3,3,3,3,None
Magnet-Bottom-A,UTbX_7A,X-0-M,P4,1,beta,outer,t,1,1,5-4-3,3,3,3,3,3,None
Magnet-Bottom-A,UTbX_7A,X-0-M,P4,2,beta,outer,t,1,1,8-7-6,3,3,3,3,3,None
Magnet-Bottom-A,UTbX_7A,X-0-M,P4,3,beta,outer,t,1,1,11-10-9,3,3,3,3,3,None
Magnet-Bottom-A,UTbX_7A,X-0-S,P1,0,beta,outer,t,0,1,6-5-4,3,3,3,3,3,5
Magnet-Bottom-A,UTbX_7A,X-0-S,P1,1,beta,outer,t,0,1,11-10-9,3,3,3,3,3,5
Magnet-Bottom-A,UTbX_7A,X-0-S,P1,2,beta,outer,t,0,2,6-5-4,3,3,3,3,3,5
Magnet-Bottom-A,UTbX_7A,X-0-S,P1,3,beta,outer,t,0,2,11-10-9,3,3,3,3,3,5
Magnet-Bottom-A,UTbX_7A,X-0-S,P2,4,beta,outer,t,0,3,6-5-4,1,1,1,1,1,3
Magnet-Bottom-A,UTbX_7A,X-0-S,P2,5,beta,outer,t,0,3,11-10-9,1,1,1,1,1,3
Magnet-Bottom-A,UTbX_7A,X-0-S,P2,6,beta,outer,t,0,4,6-5-4,1,1,1,1,1,3
Magnet-Bottom-A,UTbX_7A,X-0-S,P2,7,beta,outer,t,0,4,11-10-9,1,1,1,1,1,3
Magnet-Bottom-A,UTbX_7A,X-0-S,P3,0,beta,outer,t,1,2,2-1-0,2,2,2,2,2,4
Magnet-Bottom-A,UTbX_7A,X-0-S,P3,1,beta,outer,t,1,2,5-4-3,2,2,2,2,2,4
Magnet-Bottom-A,UTbX_7A,X-0-S,P3,2,beta,outer,t,1,2,8-7-6,2,2,2,2,2,4
Magnet-Bottom-A,UTbX_7A,X-0-S,P3,3,beta,outer,t,1,2,11-10-9,2,2,2,2,2,4
Magnet-Bottom-A,UTbV_7A,S-0-M,P1,0,beta,outer,t,4,3,6-5-4,1,1,1,1,1,3
Magnet-Bottom-A,UTbV_7A,S-0-M,P1,1,beta,outer,t,4,3,11-10-9,1,1,1,1,1,3
Magnet-Bottom-A,UTbV_7A,S-0-M,P1,2,beta,outer,t,4,4,6-5-4,1,1,1,1,1,3
Magnet-Bottom-A,UTbV_7A,S-0-M,P1,3,beta,outer,t,4,4,11-10-9,1,1,1,1,1,3
Magnet-Bottom-A,UTbV_7A,S-0-M,P2,4,beta,outer,t,5,0,2-1-0,4,4,4,4,4,6
Magnet-Bottom-A,UTbV_7A,S-0-M,P2,5,beta,outer,t,5,0,5-4-3,4,4,4,4,4,6
Magnet-Bottom-A,UTbV_7A,S-0-M,P2,6,beta,outer,t,5,0,8-7-6,4,4,4,4,4,6
Magnet-Bottom-A,UTbV_7A,S-0-M,P2,7,beta,outer,t,5,0,11-10-9,4,4,4,4,4,6
Magnet-Bottom-A,UTbV_7A,S-0-M,P3,0,beta,outer,t,5,1,2-1-0,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_7A,S-0-M,P3,1,beta,outer,t,5,1,5-4-3,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_7A,S-0-M,P3,2,beta,outer,t,5,1,8-7-6,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_7A,S-0-M,P3,3,beta,outer,t,5,1,11-10-9,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_7A,S-0-M,P4,0,beta,outer,t,5,2,2-1-0,2,2,2,2,2,None
Magnet-Bottom-A,UTbV_7A,S-0-M,P4,1,beta,outer,t,5,2,5-4-3,2,2,2,2,2,None
Magnet-Bottom-A,UTbV_7A,S-0-M,P4,2,beta,outer,t,5,2,8-7-6,2,2,2,2,2,None
Magnet-Bottom-A,UTbV_7A,S-0-M,P4,3,beta,outer,t,5,2,11-10-9,2,2,2,2,2,None
Magnet-Bottom-A,UTbV_7A,S-0-S,P1,0,beta,outer,t,4,5,6-5-4,5,5,5,5,5,7
Magnet-Bottom-A,UTbV_7A,S-0-S,P1,1,beta,outer,t,4,5,11-10-9,5,5,5,5,5,7
Magnet-Bottom-A,UTbV_7A,S-0-S,P1,2,beta,outer,t,4,0,6-5-4,5,5,5,5,5,7
Magnet-Bottom-A,UTbV_7A,S-0-S,P1,3,beta,outer,t,4,0,11-10-9,5,5,5,5,5,7
Magnet-Bottom-A,UTbV_7A,S-0-S,P2,4,beta,outer,t,4,1,6-5-4,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_7A,S-0-S,P2,5,beta,outer,t,4,1,11-10-9,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_7A,S-0-S,P2,6,beta,outer,t,4,2,6-5-4,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_7A,S-0-S,P2,7,beta,outer,t,4,2,11-10-9,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_7A,S-0-S,P3,0,beta,outer,t,5,5,2-1-0,5,5,5,5,5,7
Magnet-Bottom-A,UTbV_7A,S-0-S,P3,1,beta,outer,t,5,5,5-4-3,5,5,5,5,5,7
Magnet-Bottom-A,UTbV_7A,S-0-S,P3,2,beta,outer,t,5,5,8-7-6,5,5,5,5,5,7
Magnet-Bottom-A,UTbV_7A,S-0-S,P3,3,beta,outer,t,5,5,11-10-9,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_8A,X-1-M,P1,0,beta,outer,t,6,5,6-5-4,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_8A,X-1-M,P1,1,beta,outer,t,6,5,11-10-9,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_8A,X-1-M,P1,2,beta,outer,t,6,0,6-5-4,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_8A,X-1-M,P1,3,beta,outer,t,6,0,11-10-9,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_8A,X-1-M,P2,4,beta,outer,t,6,1,2-1-0,3,3,3,3,3,5
Magnet-Bottom-A,UTbX_8A,X-1-M,P2,5,beta,outer,t,6,1,5-4-3,3,3,3,3,3,5
Magnet-Bottom-A,UTbX_8A,X-1-M,P2,6,beta,outer,t,6,1,8-7-6,3,3,3,3,3,5
Magnet-Bottom-A,UTbX_8A,X-1-M,P2,7,beta,outer,t,6,1,11-10-9,3,3,3,3,3,5
Magnet-Bottom-A,UTbX_8A,X-1-M,P3,0,beta,outer,t,7,5,2-1-0,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_8A,X-1-M,P3,1,beta,outer,t,7,5,5-4-3,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_8A,X-1-M,P3,2,beta,outer,t,7,5,8-7-6,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_8A,X-1-M,P3,3,beta,outer,t,7,5,11-10-9,5,5,5,5,5,7
Magnet-Bottom-A,UTbX_8A,X-1-M,P4,0,beta,outer,t,7,0,2-1-0,4,4,4,4,4,None
Magnet-Bottom-A,UTbX_8A,X-1-M,P4,1,beta,outer,t,7,0,5-4-3,4,4,4,4,4,None
Magnet-Bottom-A,UTbX_8A,X-1-M,P4,2,beta,outer,t,7,0,8-7-6,4,4,4,4,4,None
Magnet-Bottom-A,UTbX_8A,X-1-M,P4,3,beta,outer,t,7,0,11-10-9,4,4,4,4,4,None
Magnet-Bottom-A,UTbX_8A,X-1-S,P1,0,beta,outer,t,6,2,2-1-0,2,2,2,2,2,4
Magnet-Bottom-A,UTbX_8A,X-1-S,P1,1,beta,outer,t,6,2,5-4-3,2,2,2,2,2,4
Magnet-Bottom-A,UTbX_8A,X-1-S,P1,2,beta,outer,t,6,2,8-7-6,2,2,2,2,2,4
Magnet-Bottom-A,UTbX_8A,X-1-S,P1,3,beta,outer,t,6,2,11-10-9,2,2,2,2,2,4
Magnet-Bottom-A,UTbX_8A,X-1-S,P2,4,beta,outer,t,7,1,2-1-0,3,3,3,3,3,5
Magnet-Bottom-A,UTbX_8A,X-1-S,P2,5,beta,outer,t,7,1,5-4-3,3,3,3,3,3,5
Magnet-Bottom-A,UTbX_8A,X-1-S,P2,6,beta,outer,t,7,1,8-7-6,3,3,3,3,3,5
Magnet-Bottom-A,UTbX_8A,X-1-S,P2,7,beta,outer,t,7,1,11-10-9,3,3,3,3,3,5
Magnet-Bottom-A,UTbX_8A,X-1-S,P3,0,beta,outer,t,7,2,2-1-0,2,2,2,2,2,4
Magnet-Bottom-A,UTbX_8A,X-1-S,P3,1,beta,outer,t,7,2,5-4-3,2,2,2,2,2,4
Magnet-Bottom-A,UTbX_8A,X-1-S,P3,2,beta,outer,t,7,2,8-7-6,2,2,2,2,2,4
Magnet-Bottom-A,UTbX_8A,X-1-S,P3,3,beta,outer,t,7,2,11-10-9,2,2,2,2,2,4
Magnet-Bottom-A,UTbV_8A,S-1-M,P1,0,beta,outer,t,8,1,6-5-4,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_8A,S-1-M,P1,1,beta,outer,t,8,1,11-10-9,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_8A,S-1-M,P1,2,beta,outer,t,8,2,6-5-4,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_8A,S-1-M,P1,3,beta,outer,t,8,2,11-10-9,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_8A,S-1-M,P2,4,beta,outer,t,8,0,2-1-0,4,4,4,4,4,6
Magnet-Bottom-A,UTbV_8A,S-1-M,P2,5,beta,outer,t,8,0,5-4-3,4,4,4,4,4,6
Magnet-Bottom-A,UTbV_8A,S-1-M,P2,6,beta,outer,t,8,0,8-7-6,4,4,4,4,4,6
Magnet-Bottom-A,UTbV_8A,S-1-M,P2,7,beta,outer,t,8,0,11-10-9,4,4,4,4,4,6
Magnet-Bottom-A,UTbV_8A,S-1-M,P3,0,beta,outer,t,9,1,2-1-0,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_8A,S-1-M,P3,1,beta,outer,t,9,1,5-4-3,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_8A,S-1-M,P3,2,beta,outer,t,9,1,8-7-6,3,3,3,3,3,5
Magnet-Bottom-A,UTbV_8A,S-1-M,P3,3,beta,outer,t,9,1,11-10-9,3,3,3,3,3,5
