JD1_JP1_EC_HYB_i2C_SCL_4_P,JD1,H26,JP1,A7
JD1_JP1_EC_HYB_i2C_SDA_4_N,JD1,,JP1,A8
JD1_JP1_MC_TFC4_N,JD1,H29,JP1,A9
JD1_JP1_EC_RESET_GPIO_4_P,JD1,H19,JP1,A10
JD1_JP1_DC0_ELK_CH0_N,JD1,A43,JP1,A11
JD1_JP1_DC1_ELK_CH10_P,JD1,F38,JP1,A12
JD1_JP1_DC1_ELK_CH10_N,JD1,F37,JP1,A13
JD1_JP1_DC1_ELK_CH11_P,JD1,F42,JP1,A14
JD1_JP1_DC1_ELK_CH11_N,JD1,F41,JP1,A15
JP1A16_P3_LV_SENSE_GND,,,JP1,A16
JD1_JP1_EC_HYB_i2C_SCL_3_P,JD1,H22,JP1,A17
JP1_JT0_P3_LV_SENSE_P,,,JP1,A18
JP1_JPU0_P3_LV_RETURN,,,JP1,A19
JP1_JPU0_P3_LV_RETURN,,,JP1,A20
JP1_JPU0_P3_LV_RETURN,,,JP1,A21
JP1_JPU0_P3_LV_RETURN,,,JP1,A22
JP1_JPL0_P4_LV_SOURCE,,,JP1,A23
JP1_JPL0_P4_LV_SOURCE,,,JP1,A24
JP1_JPL0_P4_LV_SOURCE,,,JP1,A25
JP1_JPL0_P4_LV_SOURCE,,,JP1,A26
JP1A27_P4_LV_SENSE_GND,,,JP1,A27
JP1_JT0_P4_LV_SENSE_P,,,JP1,A28
JP1_JT0_P4_LV_SENSE_N,,,JP1,A29
JP1_JPL0_P4_LV_RETURN,,,JP1,A30
JD1_JP1_EC_RESET_GPIO_2_P,JD1,H11,JP1,A31
JD1_JP1_DC2_ELK_CH0_P,JD1,A28,JP1,A32
JD1_JP1_DC2_ELK_CH1_P,JD1,A32,JP1,A33
JD1_JP1_DC2_ELK_CH2_P,JD1,B30,JP1,A34
GND,,,JP1,A35
GND,,,JP1,A36
GND,,,JP1,A37
GND,,,JP1,A38
GND,,,JP1,A39
GND,,,JP1,A40
GND,,,JP1,B1
JD1_JP1_DC0_ELK_CH9_P,JD1,E48,JP1,B2
JD1_JP1_DC0_ELK_CH10_P,JD1,F46,JP1,B3
JD1_JP1_DC0_ELK_CH11_P,JD1,F50,JP1,B4
JD1_JP1_THERM_EC_ADC_6_P,JD1,H45,JP1,B5
JP1_JPU0_P2_EAST_LV_RETURN,,,JP1,B6
JD1_JP1_EC_HYB_i2C_SCL_4_N,JD1,,JP1,B7
JD1_JP1_EC_HYB_i2C_SDA_4_P,JD1,H25,JP1,B8
JD1_JP1_MC_TFC4_P,JD1,H30,JP1,B9
JD1_JP1_EC_RESET_GPIO_4_N,JD1,,JP1,B10
JD1_JP1_DC0_ELK_CH0_P,JD1,A44,JP1,B11
JD1_JP1_DC1_ELK_CH6_N,JD1,D37,JP1,B12
JD1_JP1_DC1_ELK_CH7_N,JD1,D41,JP1,B13
JD1_JP1_DC1_ELK_CH9_N,JD1,E39,JP1,B14
JP1_JPU0_P3_LV_SOURCE,,,JP1,B15
JP1_JPU0_P3_LV_SOURCE,,,JP1,B16
JD1_JP1_EC_HYB_i2C_SCL_3_N,JD1,,JP1,B17
JP1_JT0_P3_LV_SENSE_N,,,JP1,B18
JD1_JP1_DC1_ELK_CH0_N,JD1,A35,JP1,B19
JD1_JP1_DC1_ELK_CH0_P,JD1,A36,JP1,B20
JD1_JP1_EC_RESET_GPIO_3_P,JD1,H15,JP1,B21
JD1_JP1_EC_RESET_GPIO_3_N,JD1,,JP1,B22
JD1_JP1_DC2_ELK_CH9_N,JD1,E31,JP1,B23
JP1_JT0_P4_THERM_N,,,JP1,B24
JD1_JP1_DC2_ELK_CH10_N,JD1,F29,JP1,B25
JD1_JP1_DC2_ELK_CH11_N,JD1,F33,JP1,B26
JP1_JPL0_P4_LV_SOURCE,,,JP1,B27
JD1_JP1_EC_HYB_i2C_SDA_2_N,JD1,,JP1,B28
GND,,,JP1,B29
JP1_JPL0_P4_LV_RETURN,,,JP1,B30
JD1_JP1_EC_RESET_GPIO_2_N,JD1,,JP1,B31
JD1_JP1_DC2_ELK_CH0_N,JD1,A27,JP1,B32
JD1_JP1_DC2_ELK_CH1_N,JD1,A31,JP1,B33
JD1_JP1_DC2_ELK_CH2_N,JD1,B29,JP1,B34
GND,,,JP1,B35
GND,,,JP1,B36
GND,,,JP1,B37
GND,,,JP1,B38
GND,,,JP1,B39
GND,,,JP1,B40
JD1_JP1_DC0_ELK_CH6_P,JD1,D46,JP1,C1
JD1_JP1_DC0_ELK_CH6_N,JD1,D45,JP1,C2
GND,,,JP1,C3
GND,,,JP1,C4
JD1_JP1_DC_OUT_RCLK4_N,JD1,G27,JP1,C5
JP1_JPU0_P2_EAST_LV_RETURN,,,JP1,C6
JP1_JPU0_P2_EAST_LV_RETURN,,,JP1,C7
JD1_JP1_DC0_ELK_CH3_P,JD1,B50,JP1,C8
GND,,,JP1,C9
JD1_JP1_DC0_ELK_CH2_N,JD1,B45,JP1,C10
JD1_JP1_DC0_ELK_CH1_N,JD1,A47,JP1,C11
JD1_JP1_DC1_ELK_CH6_P,JD1,D38,JP1,C12
JD1_JP1_DC1_ELK_CH7_P,JD1,D42,JP1,C13
JD1_JP1_DC1_ELK_CH9_P,JD1,E40,JP1,C14
JP1_JPU0_P3_LV_SOURCE,,,JP1,C15
JP1_JPU0_P3_LV_SOURCE,,,JP1,C16
JD1_JP1_EC_HYB_i2C_SDA_3_P,JD1,H21,JP1,C17
JD1_JP1_MC_TFC3_P,JD1,H6,JP1,C18
JD1_JP1_DC1_ELK_CH1_P,JD1,A40,JP1,C19
JD1_JP1_DC1_ELK_CH2_P,JD1,B38,JP1,C20
JD1_JP1_DC1_ELK_CH4_P,JD1,C36,JP1,C21
JD1_JP1_DC1_ELK_CH5_P,JD1,C40,JP1,C22
JD1_JP1_DC2_ELK_CH9_P,JD1,E32,JP1,C23
JP1_JT0_P4_THERM_P,,,JP1,C24
JD1_JP1_DC2_ELK_CH10_P,JD1,F30,JP1,C25
JD1_JP1_DC2_ELK_CH11_P,JD1,F34,JP1,C26
JP1_JPL0_P4_LV_SOURCE,,,JP1,C27
JD1_JP1_EC_HYB_i2C_SDA_2_P,JD1,H17,JP1,C28
GND,,,JP1,C29
JD1_JP1_DC2_ELK_CH4_P,JD1,C28,JP1,C30
JD1_JP1_DC2_ELK_CH4_N,JD1,C27,JP1,C31
JD1_JP1_DC2_ELK_CH5_N,JD1,C31,JP1,C32
JD1_JP1_DC2_ELK_CH5_P,JD1,C32,JP1,C33
GND,,,JP1,C34
GND,,,JP1,C35
GND,,,JP1,C36
GND,,,JP1,C37
GND,,,JP1,C38
GND,,,JP1,C39
GND,,,JP1,C40
JD1_JP1_DC0_ELK_CH7_P,JD1,D50,JP1,D1
JD1_JP1_DC0_ELK_CH7_N,JD1,D49,JP1,D2
JD1_JP1_DC0_ELK_CH8_N,JD1,E43,JP1,D3
JD1_JP1_DC0_ELK_CH8_P,JD1,E44,JP1,D4
JD1_JP1_DC_OUT_RCLK4_P,JD1,G28,JP1,D5
JP1_JPU0_P2_EAST_LV_RETURN,,,JP1,D6
JP1_JPU0_P2_EAST_LV_RETURN,,,JP1,D7
JD1_JP1_DC0_ELK_CH3_N,JD1,B49,JP1,D8
GND,,,JP1,D9
JD1_JP1_DC0_ELK_CH2_P,JD1,B46,JP1,D10
JD1_JP1_DC0_ELK_CH1_P,JD1,A48,JP1,D11
JD1_JP1_DC1_ELK_CH8_N,JD1,E35,JP1,D12
JD1_JP1_DC_OUT_RCLK3_N,JD1,G47,JP1,D13
JD1_JP1_THERM_EC_ADC_5_P,JD1,H42,JP1,D14
JP1_JPU0_P3_LV_SOURCE,,,JP1,D15
JP1_JPU0_P3_LV_SOURCE,,,JP1,D16
JD1_JP1_EC_HYB_i2C_SDA_3_N,JD1,,JP1,D17
JD1_JP1_MC_TFC3_N,JD1,H5,JP1,D18
JD1_JP1_DC1_ELK_CH1_N,JD1,A39,JP1,D19
JD1_JP1_DC1_ELK_CH2_N,JD1,B37,JP1,D20
JD1_JP1_DC1_ELK_CH4_N,JD1,C35,JP1,D21
JD1_JP1_DC1_ELK_CH5_N,JD1,C39,JP1,D22
JD1_JP1_DC2_ELK_CH6_N,JD1,D29,JP1,D23
JD1_JP1_DC2_ELK_CH7_N,JD1,D33,JP1,D24
JD1_JP1_DC2_ELK_CH8_N,JD1,E27,JP1,D25
JD1_JP1_DC_OUT_RCLK2_N,JD1,G43,JP1,D26
JP1_JPL0_P4_LV_SOURCE,,,JP1,D27
JD1_JP1_EC_HYB_i2C_SCL_2_P,JD1,H18,JP1,D28
GND,,,JP1,D29
JD1_JP1_MC_TFC2_P,JD1,H2,JP1,D30
JD1_JP1_MC_TFC2_N,JD1,H1,JP1,D31
JD1_JP1_DC2_ELK_CH3_P,JD1,B34,JP1,D32
JD1_JP1_DC2_ELK_CH3_N,JD1,B33,JP1,D33
GND,,,JP1,D34
GND,,,JP1,D35
GND,,,JP1,D36
GND,,,JP1,D37
GND,,,JP1,D38
GND,,,JP1,D39
GND,,,JP1,D40
JP1_JPU0_P2_EAST_LV_SOURCE,,,JP1,E1
JP1_JPU0_P2_EAST_LV_SOURCE,,,JP1,E2
JP1_JPU0_P2_EAST_LV_SOURCE,,,JP1,E3
JP1_JPU0_P2_EAST_LV_SOURCE,,,JP1,E4
JP1_JPU0_P2_EAST_LV_SOURCE,,,JP1,E5
JP1_JPU0_P2_EAST_LV_SOURCE,,,JP1,E6
JP1_JPU0_P2_EAST_LV_SOURCE,,,JP1,E7
JD1_JP1_DC0_ELK_CH4_P,JD1,C44,JP1,E8
JD1_JP1_DC0_ELK_CH5_P,JD1,C48,JP1,E9
GND,,,JP1,E10
JP1_JPU0_P2_EAST_LV_RETURN,,,JP1,E11
JD1_JP1_DC1_ELK_CH8_P,JD1,E36,JP1,E12
JD1_JP1_DC_OUT_RCLK3_P,JD1,G48,JP1,E13
JD1_JP1_THERM_EC_ADC_5_N,JD1,H40,JP1,E14
JP1_JPU0_P3_LV_SOURCE,,,JP1,E15
JP1_JPU0_P3_LV_SOURCE,,,JP1,E16
JP1_JPU0_P3_LV_SOURCE,,,JP1,E17
JD1_JP1_DC1_ELK_CH3_P,JD1,B42,JP1,E18
JP1_JPU0_P3_LV_RETURN,,,JP1,E19
JP1_JPU0_P3_LV_RETURN,,,JP1,E20
JP1_JPU0_P3_LV_RETURN,,,JP1,E21
JP1_JPU0_P3_LV_RETURN,,,JP1,E22
JD1_JP1_DC2_ELK_CH6_P,JD1,D30,JP1,E23
JD1_JP1_DC2_ELK_CH7_P,JD1,D34,JP1,E24
JD1_JP1_DC2_ELK_CH8_P,JD1,E28,JP1,E25
JD1_JP1_DC_OUT_RCLK2_P,JD1,G44,JP1,E26
JP1_JPL0_P4_LV_SOURCE,,,JP1,E27
JD1_JP1_EC_HYB_i2C_SCL_2_N,JD1,,JP1,E28
GND,,,JP1,E29
JP1_JPL0_P4_LV_RETURN,,,JP1,E30
JP1_JPL0_P4_LV_RETURN,,,JP1,E31
JP1_JPL0_P4_LV_RETURN,,,JP1,E32
JP1_JPL0_P4_LV_RETURN,,,JP1,E33
GND,,,JP1,E34
GND,,,JP1,E35
GND,,,JP1,E36
GND,,,JP1,E37
GND,,,JP1,E38
GND,,,JP1,E39
GND,,,JP1,E40
GND,,,JP1,F1
GND,,,JP1,F2
GND,,,JP1,F3
GND,,,JP1,F4
JP1F05_P2_EAST_LV_SENSE_GND,,,JP1,F5
JP1_JT0_P2_EAST_LV_SENSE_P,,,JP1,F6
JP1_JT0_P2_EAST_LV_SENSE_N,,,JP1,F7
JD1_JP1_DC0_ELK_CH4_N,JD1,C43,JP1,F8
JD1_JP1_DC0_ELK_CH5_N,JD1,C47,JP1,F9
GND,,,JP1,F10
JP1_JPU0_P1_EAST_LV_SOURCE,,,JP1,F11
JP1_JPU0_P1_EAST_LV_SOURCE,,,JP1,F12
JP1_JPU0_P1_EAST_LV_SOURCE,,,JP1,F13
JP1_JPU0_P1_EAST_LV_SOURCE,,,JP1,F14
JP1_JPU0_P3_LV_SOURCE,,,JP1,F15
JP1_JPU0_P3_LV_SOURCE,,,JP1,F16
JP1_JPU0_P3_LV_SOURCE,,,JP1,F17
JD1_JP1_DC1_ELK_CH3_N,JD1,B41,JP1,F18
JP1_JPU0_P3_LV_RETURN,,,JP1,F19
JP1_JPU0_P3_LV_RETURN,,,JP1,F20
JP1_JPU0_P1_WEST_LV_RETURN,,,JP1,F21
JP1_JPU0_P1_WEST_LV_RETURN,,,JP1,F22
JP1_JPU0_P1_WEST_LV_RETURN,,,JP1,F23
JP1_JPU0_P1_WEST_LV_RETURN,,,JP1,F24
JP1_JPU0_P1_WEST_LV_RETURN,,,JP1,F25
JP1_JPU0_P1_WEST_LV_RETURN,,,JP1,F26
JP1_JPU0_P1_WEST_LV_SOURCE,,,JP1,F27
JP1_JPU0_P1_WEST_LV_SOURCE,,,JP1,F28
JP1_JPU0_P1_WEST_LV_SOURCE,,,JP1,F29
JP1_JPU0_P1_WEST_LV_SOURCE,,,JP1,F30
JP1_JPU0_P1_WEST_LV_SOURCE,,,JP1,F31
JP1_JPU0_P1_WEST_LV_SOURCE,,,JP1,F32
JP1_JPU0_P1_WEST_LV_SOURCE,,,JP1,F33
GND,,,JP1,F34
GND,,,JP1,F35
GND,,,JP1,F36
GND,,,JP1,F37
GND,,,JP1,F38
GND,,,JP1,F39
GND,,,JP1,F40
JD2_JP1_DC3_ELK_CH3_N,JD2,B25,JP1,G1
JD2_JP1_DC3_ELK_CH3_P,JD2,B26,JP1,G2
JD2_JP1_DC3_ELK_CH6_P,JD2,D22,JP1,G3
JD2_JP1_DC3_ELK_CH6_N,JD2,D21,JP1,G4
JP1_JPU0_P1_EAST_LV_RETURN,,,JP1,G5
JP1_JPU0_P1_EAST_LV_RETURN,,,JP1,G6
JP1_JPU0_P1_EAST_LV_RETURN,,,JP1,G7
JP1_JPU0_P1_EAST_LV_RETURN,,,JP1,G8
JP1_JPU0_P1_EAST_LV_RETURN,,,JP1,G9
JP1_JPU0_P1_EAST_LV_SOURCE,,,JP1,G10
JP1_JPU0_P1_EAST_LV_SOURCE,,,JP1,G11
JD2_JP1_DC4_ELK_CH6_P,JD2,D14,JP1,G12
JD2_JP1_DC_OUT_RCLK1_P,JD2,G40,JP1,G13
JD2_JP1_DC4_ELK_CH9_P,JD2,E16,JP1,G14
JD2_JP1_DC4_ELK_CH5_P,JD2,C16,JP1,G15
GND,,,JP1,G16
JD2_JP1_DC4_ELK_CH4_P,JD2,C12,JP1,G17
JD0_JP1_DC3_ELK_CH8_N,JD0,E19,JP1,G18
JD0_JP1_DC3_ELK_CH8_P,JD0,E20,JP1,G19
JD0_JP1_DC3_ELK_CH11_N,JD0,F25,JP1,G20
JD0_JP1_DC3_ELK_CH5_N,JD0,C23,JP1,G21
JD0_JP1_DC3_ELK_CH9_N,JD0,E23,JP1,G22
JD0_JP1_DC3_ELK_CH4_P,JD0,C20,JP1,G23
JP1_JPU0_P1_WEST_LV_RETURN,,,JP1,G24
JP1_JPU0_P1_WEST_LV_RETURN,,,JP1,G25
JD0_JP1_EC_HYB_i2C_SCL_1_P,JD0,H14,JP1,G26
JD0_JP1_DC_OUT_RCLK1_N,JD0,G39,JP1,G27
JD0_JP1_DC4_ELK_CH6_N,JD0,D13,JP1,G28
JD0_JP1_DC4_ELK_CH5_N,JD0,C15,JP1,G29
JD0_JP1_DC4_ELK_CH4_N,JD0,C11,JP1,G30
JD0_JP1_DC4_ELK_CH3_N,JD0,B17,JP1,G31
GND,,,JP1,G32
GND,,,JP1,G33
GND,,,JP1,G34
GND,,,JP1,G35
GND,,,JP1,G36
GND,,,JP1,G37
GND,,,JP1,G38
GND,,,JP1,G39
GND,,,JP1,G40
JD2_JP1_DC3_ELK_CH5_P,JD2,C24,JP1,H1
JD2_JP1_DC3_ELK_CH5_N,JD2,C23,JP1,H2
JD2_JP1_DC3_ELK_CH10_N,JD2,F21,JP1,H3
JD2_JP1_DC3_ELK_CH10_P,JD2,F22,JP1,H4
JP1_JPU0_P1_EAST_LV_RETURN,,,JP1,H5
JP1_JPU0_P1_EAST_LV_RETURN,,,JP1,H6
JP1_JPU0_P1_EAST_LV_RETURN,,,JP1,H7
JD2_JP1_EC_HYB_i2C_SCL_1_P,JD2,H14,JP1,H8
JD2_JP1_EC_HYB_i2C_SDA_1_N,JD2,,JP1,H9
JP1_JPU0_P1_EAST_LV_SOURCE,,,JP1,H10
JP1_JPU0_P1_EAST_LV_SOURCE,,,JP1,H11
JD2_JP1_DC4_ELK_CH6_N,JD2,D13,JP1,H12
JD2_JP1_DC_OUT_RCLK1_N,JD2,G39,JP1,H13
JD2_JP1_DC4_ELK_CH9_N,JD2,E15,JP1,H14
JD2_JP1_DC4_ELK_CH5_N,JD2,C15,JP1,H15
GND,,,JP1,H16
JD2_JP1_DC4_ELK_CH4_N,JD2,C11,JP1,H17
GND,,,JP1,H18
GND,,,JP1,H19
JD0_JP1_DC3_ELK_CH11_P,JD0,F26,JP1,H20
JD0_JP1_DC3_ELK_CH5_P,JD0,C24,JP1,H21
JD0_JP1_DC3_ELK_CH9_P,JD0,E24,JP1,H22
JD0_JP1_DC3_ELK_CH4_N,JD0,C19,JP1,H23
JP1_JPU0_P1_WEST_LV_RETURN,,,JP1,H24
JP1_JPU0_P1_WEST_LV_RETURN,,,JP1,H25
JD0_JP1_EC_HYB_i2C_SCL_1_N,JD0,,JP1,H26
JD0_JP1_DC_OUT_RCLK1_P,JD0,G40,JP1,H27
JD0_JP1_DC4_ELK_CH6_P,JD0,D14,JP1,H28
JD0_JP1_DC4_ELK_CH5_P,JD0,C16,JP1,H29
JD0_JP1_DC4_ELK_CH4_P,JD0,C12,JP1,H30
JD0_JP1_DC4_ELK_CH3_P,JD0,B18,JP1,H31
GND,,,JP1,H32
JP1_JPU0_P1_WEST_LV_SOURCE,,,JP1,H33
GND,,,JP1,H34
GND,,,JP1,H35
GND,,,JP1,H36
GND,,,JP1,H37
GND,,,JP1,H38
GND,,,JP1,H39
GND,,,JP1,H40
JD2_JP1_DC3_ELK_CH4_P,JD2,C20,JP1,I1
JD2_JP1_DC3_ELK_CH8_N,JD2,E19,JP1,I2
JD2_JP1_EC_RESET_GPIO_1_P,JD2,H27,JP1,I3
JD2_JP1_MC_TFC1_N,JD2,F1,JP1,I4
JD2_JP1_DC3_ELK_CH9_N,JD2,E23,JP1,I5
JD2_JP1_DC3_ELK_CH11_P,JD2,F26,JP1,I6
JP1_JPU0_P1_EAST_LV_RETURN,,,JP1,I7
JD2_JP1_EC_HYB_i2C_SCL_1_N,JD2,,JP1,I8
JD2_JP1_EC_HYB_i2C_SDA_1_P,JD2,H13,JP1,I9
GND,,,JP1,I10
JP1_JPU0_P1_EAST_LV_SOURCE,,,JP1,I11
JP1_JT0_P1_EAST_THERM_N,,,JP1,I12
JD2_JP1_DC4_ELK_CH11_N,JD2,F17,JP1,I13
JD2_JP1_DC4_ELK_CH10_N,JD2,F13,JP1,I14
JD2_JP1_DC4_ELK_CH8_P,JD2,E12,JP1,I15
GND,,,JP1,I16
JD2_JP1_DC4_ELK_CH3_P,JD2,B18,JP1,I17
GND,,,JP1,I18
JD0_JP1_DC3_ELK_CH3_N,JD0,B25,JP1,I19
JD0_JP1_DC3_ELK_CH6_N,JD0,D21,JP1,I20
JD0_JP1_DC3_ELK_CH10_P,JD0,F22,JP1,I21
JD0_JP1_EC_RESET_GPIO_1_N,JD0,,JP1,I22
JD0_JP1_MC_TFC1_N,JD0,F1,JP1,I23
JP1_JPU0_P1_WEST_LV_RETURN,,,JP1,I24
JP1_JT0_P1_WEST_LV_SENSE_P,,,JP1,I25
JD0_JP1_EC_HYB_i2C_SDA_1_P,JD0,H13,JP1,I26
JD0_JP1_THERM_EC_ADC_3_N,JD0,H40,JP1,I27
JD0_JP1_DC4_ELK_CH11_N,JD0,F17,JP1,I28
JD0_JP1_DC4_ELK_CH10_N,JD0,F13,JP1,I29
JD0_JP1_DC4_ELK_CH9_N,JD0,E15,JP1,I30
JD0_JP1_DC4_ELK_CH8_N,JD0,E11,JP1,I31
GND,,,JP1,I32
JP1_JPU0_P1_WEST_LV_SOURCE,,,JP1,I33
GND,,,JP1,I34
GND,,,JP1,I35
GND,,,JP1,I36
GND,,,JP1,I37
GND,,,JP1,I38
GND,,,JP1,I39
GND,,,JP1,I40
JD2_JP1_DC3_ELK_CH4_N,JD2,C19,JP1,J1
JD2_JP1_DC3_ELK_CH8_P,JD2,E20,JP1,J2
JD2_JP1_EC_RESET_GPIO_1_N,JD2,,JP1,J3
JD2_JP1_MC_TFC1_P,JD2,F2,JP1,J4
JD2_JP1_DC3_ELK_CH9_P,JD2,E24,JP1,J5
JD2_JP1_DC3_ELK_CH11_N,JD2,F25,JP1,J6
JP1J07_P1_EAST_LV_SENSE_GND,,,JP1,J7
JP1_JT0_P1_EAST_LV_SENSE_N,,,JP1,J8
JP1_JT0_P1_EAST_LV_SENSE_P,,,JP1,J9
JP1_JPU0_P1_EAST_LV_SOURCE,,,JP1,J10
JP1_JPU0_P1_EAST_LV_SOURCE,,,JP1,J11
JP1_JT0_P1_EAST_THERM_P,,,JP1,J12
JD2_JP1_DC4_ELK_CH11_P,JD2,F18,JP1,J13
JD2_JP1_DC4_ELK_CH10_P,JD2,F14,JP1,J14
JD2_JP1_DC4_ELK_CH8_N,JD2,E11,JP1,J15
GND,,,JP1,J16
JD2_JP1_DC4_ELK_CH3_N,JD2,B17,JP1,J17
GND,,,JP1,J18
JD0_JP1_DC3_ELK_CH3_P,JD0,B26,JP1,J19
JD0_JP1_DC3_ELK_CH6_P,JD0,D22,JP1,J20
JD0_JP1_DC3_ELK_CH10_N,JD0,F21,JP1,J21
JD0_JP1_EC_RESET_GPIO_1_P,JD0,H27,JP1,J22
JD0_JP1_MC_TFC1_P,JD0,F2,JP1,J23
JP1J24_P1_WEST_LV_SENSE_GND,,,JP1,J24
JP1_JT0_P1_WEST_LV_SENSE_N,,,JP1,J25
JD0_JP1_EC_HYB_i2C_SDA_1_N,JD0,,JP1,J26
JD0_JP1_THERM_EC_ADC_3_P,JD0,H38,JP1,J27
JD0_JP1_DC4_ELK_CH11_P,JD0,F18,JP1,J28
JD0_JP1_DC4_ELK_CH10_P,JD0,F14,JP1,J29
JD0_JP1_DC4_ELK_CH9_P,JD0,E16,JP1,J30
JD0_JP1_DC4_ELK_CH8_P,JD0,E12,JP1,J31
GND,,,JP1,J32
JP1_JPU0_P1_WEST_LV_SOURCE,,,JP1,J33
GND,,,JP1,J34
GND,,,JP1,J35
GND,,,JP1,J36
GND,,,JP1,J37
GND,,,JP1,J38
GND,,,JP1,J39
GND,,,JP1,J40
GND,,,JP2,A1
JD5_JP2_DC5_ELK_CH9_N,JD5,E7,JP2,A2
JD5_JP2_DC5_ELK_CH10_N,JD5,F5,JP2,A3
JD5_JP2_DC5_ELK_CH11_N,JD5,F9,JP2,A4
JD5_JP2_THERM_EC_ADC_7_N,JD5,H40,JP2,A5
JP2_JPU0_P2_EAST_LV_RETURN,,,JP2,A6
JD5_JP2_EC_HYB_i2C_SCL_5_P,JD5,H50,JP2,A7
JD5_JP2_EC_HYB_i2C_SDA_5_N,JD5,,JP2,A8
JD5_JP2_MC_TFC5_N,JD5,H33,JP2,A9
JD5_JP2_EC_RESET_GPIO_5_P,JD5,H23,JP2,A10
JD5_JP2_DC5_ELK_CH0_N,JD5,A3,JP2,A11
JD5_JP2_DC0_ELK_CH10_P,JD5,F46,JP2,A12
JD5_JP2_DC0_ELK_CH10_N,JD5,F45,JP2,A13
JD5_JP2_DC0_ELK_CH11_P,JD5,F50,JP2,A14
JD5_JP2_DC0_ELK_CH11_N,JD5,F49,JP2,A15
JP2A16_P3_LV_SENSE_GND,,,JP2,A16
JD5_JP2_EC_HYB_i2C_SCL_4_P,JD5,H26,JP2,A17
JP2_JT1_P3_LV_SENSE_P,,,JP2,A18
JP2_JPU1_P3_LV_RETURN,,,JP2,A19
JP2_JPU1_P3_LV_RETURN,,,JP2,A20
JP2_JPU1_P3_LV_RETURN,,,JP2,A21
JP2_JPU1_P3_LV_RETURN,,,JP2,A22
JP2_JPL0_P4_LV_SOURCE,,,JP2,A23
JP2_JPL0_P4_LV_SOURCE,,,JP2,A24
JP2_JPL0_P4_LV_SOURCE,,,JP2,A25
JP2_JPL0_P4_LV_SOURCE,,,JP2,A26
JP2A27_P4_LV_SENSE_GND,,,JP2,A27
JP2_JT1_P4_LV_SENSE_P,,,JP2,A28
JP2_JT1_P4_LV_SENSE_N,,,JP2,A29
JP2_JPL0_P4_LV_RETURN,,,JP2,A30
JD5_JP2_EC_RESET_GPIO_3_P,JD5,H15,JP2,A31
JD5_JP2_DC1_ELK_CH0_P,JD5,A36,JP2,A32
JD5_JP2_DC1_ELK_CH1_P,JD5,A40,JP2,A33
JD5_JP2_DC1_ELK_CH2_P,JD5,B38,JP2,A34
GND,,,JP2,A35
GND,,,JP2,A36
GND,,,JP2,A37
GND,,,JP2,A38
GND,,,JP2,A39
GND,,,JP2,A40
GND,,,JP2,B1
JD5_JP2_DC5_ELK_CH9_P,JD5,E8,JP2,B2
JD5_JP2_DC5_ELK_CH10_P,JD5,F6,JP2,B3
JD5_JP2_DC5_ELK_CH11_P,JD5,F10,JP2,B4
JD5_JP2_THERM_EC_ADC_7_P,JD5,H46,JP2,B5
JP2_JPU0_P2_EAST_LV_RETURN,,,JP2,B6
JD5_JP2_EC_HYB_i2C_SCL_5_N,JD5,,JP2,B7
JD5_JP2_EC_HYB_i2C_SDA_5_P,JD5,H49,JP2,B8
JD5_JP2_MC_TFC5_P,JD5,H34,JP2,B9
JD5_JP2_EC_RESET_GPIO_5_N,JD5,,JP2,B10
JD5_JP2_DC5_ELK_CH0_P,JD5,A4,JP2,B11
JD5_JP2_DC0_ELK_CH6_N,JD5,D45,JP2,B12
JD5_JP2_DC0_ELK_CH7_N,JD5,D49,JP2,B13
JD5_JP2_DC0_ELK_CH9_N,JD5,E47,JP2,B14
JP2_JPU1_P3_LV_SOURCE,,,JP2,B15
JP2_JPU1_P3_LV_SOURCE,,,JP2,B16
JD5_JP2_EC_HYB_i2C_SCL_4_N,JD5,,JP2,B17
JP2_JT1_P3_LV_SENSE_N,,,JP2,B18
JD5_JP2_DC0_ELK_CH0_N,JD5,A43,JP2,B19
JD5_JP2_DC0_ELK_CH0_P,JD5,A44,JP2,B20
JD5_JP2_EC_RESET_GPIO_4_P,JD5,H19,JP2,B21
JD5_JP2_EC_RESET_GPIO_4_N,JD5,,JP2,B22
JD5_JP2_DC1_ELK_CH9_N,JD5,E39,JP2,B23
JP2_JT0_P4_THERM_N,,,JP2,B24
JD5_JP2_DC1_ELK_CH10_N,JD5,F37,JP2,B25
JD5_JP2_DC1_ELK_CH11_N,JD5,F41,JP2,B26
JP2_JPL0_P4_LV_SOURCE,,,JP2,B27
JD5_JP2_EC_HYB_i2C_SDA_3_N,JD5,,JP2,B28
GND,,,JP2,B29
JP2_JPL0_P4_LV_RETURN,,,JP2,B30
JD5_JP2_EC_RESET_GPIO_3_N,JD5,,JP2,B31
JD5_JP2_DC1_ELK_CH0_N,JD5,A35,JP2,B32
JD5_JP2_DC1_ELK_CH1_N,JD5,A39,JP2,B33
JD5_JP2_DC1_ELK_CH2_N,JD5,B37,JP2,B34
GND,,,JP2,B35
GND,,,JP2,B36
GND,,,JP2,B37
GND,,,JP2,B38
GND,,,JP2,B39
GND,,,JP2,B40
JD5_JP2_DC5_ELK_CH6_P,JD5,D6,JP2,C1
JD5_JP2_DC5_ELK_CH6_N,JD5,D5,JP2,C2
GND,,,JP2,C3
GND,,,JP2,C4
