JD1_JT0_1V5_SENSE_P,JD1,C49,,
JD1_JT0_1V5_SENSE_N,JD1,C50,,
JD1_FRO_EC_ADC_REF13,JD1,D1,,
JD1_FRO_EC_ADC_REF14,JD1,D2,,
GND,JD1,D3,,
GND,JD1,D4,,
JD1_JP0_DC5_ELK_CH6_N,JD1,D5,JP0,C2
JD1_JP0_DC5_ELK_CH6_P,JD1,D6,JP0,C1
GND,JD1,D7,,
GND,JD1,D8,,
JD1_JP0_DC5_ELK_CH7_N,JD1,D9,JP0,D2
JD1_JP0_DC5_ELK_CH7_P,JD1,D10,JP0,D1
GND,JD1,D11,,
GND,JD1,D12,,
JD1_JP5_DC4_ELK_CH6_N,JD1,D13,JP5,H17
JD1_JP5_DC4_ELK_CH6_P,JD1,D14,JP5,G17
GND,JD1,D15,,
GND,JD1,D16,,
JD1_JP5_DC4_ELK_CH7_N,JD1,D17,JP5,H15
JD1_JP5_DC4_ELK_CH7_P,JD1,D18,JP5,G15
GND,JD1,D19,,
GND,JD1,D20,,
JD1_JP1_DC3_ELK_CH6_N,JD1,D21,JP1,D23
JD1_JP1_DC3_ELK_CH6_P,JD1,D22,JP1,E23
GND,JD1,D23,,
GND,JD1,D24,,
JD1_JP1_DC3_ELK_CH7_N,JD1,D25,JP1,D24
JD1_JP1_DC3_ELK_CH7_P,JD1,D26,JP1,E24
GND,JD1,D27,,
GND,JD1,D28,,
JD1_JP1_DC2_ELK_CH6_N,JD1,D29,JP1,B12
JD1_JP1_DC2_ELK_CH6_P,JD1,D30,JP1,C12
GND,JD1,D31,,
GND,JD1,D32,,
JD1_JP1_DC2_ELK_CH7_N,JD1,D33,JP1,B13
JD1_JP1_DC2_ELK_CH7_P,JD1,D34,JP1,C13
GND,JD1,D35,,
GND,JD1,D36,,
JD1_JP0_DC1_ELK_CH6_N,JD1,D37,JP0,D23
JD1_JP0_DC1_ELK_CH6_P,JD1,D38,JP0,E23
GND,JD1,D39,,
GND,JD1,D40,,
JD1_JP0_DC1_ELK_CH7_N,JD1,D41,JP0,D24
JD1_JP0_DC1_ELK_CH7_P,JD1,D42,JP0,E24
GND,JD1,D43,,
GND,JD1,D44,,
JD1_JP0_DC0_ELK_CH6_N,JD1,D45,JP0,B12
JD1_JP0_DC0_ELK_CH6_P,JD1,D46,JP0,C12
GND,JD1,D47,,
GND,JD1,D48,,
JD1_JP0_DC0_ELK_CH7_N,JD1,D49,JP0,B13
JD1_JP0_DC0_ELK_CH7_P,JD1,D50,JP0,C13
JD1_FRO_EC_ADC_REF15,JD1,E1,,
JD1_FRO_B1,JD1,E2,,
JD1_JP0_DC5_ELK_CH8_N,JD1,E3,JP0,D3
JD1_JP0_DC5_ELK_CH8_P,JD1,E4,JP0,D4
GND,JD1,E5,,
GND,JD1,E6,,
JD1_JP0_DC5_ELK_CH9_N,JD1,E7,JP0,A2
JD1_JP0_DC5_ELK_CH9_P,JD1,E8,JP0,B2
GND,JD1,E9,,
GND,JD1,E10,,
JD1_JP5_DC4_ELK_CH8_N,JD1,E11,JP5,H12
JD1_JP5_DC4_ELK_CH8_P,JD1,E12,JP5,G12
GND,JD1,E13,,
GND,JD1,E14,,
JD1_JP5_DC4_ELK_CH9_N,JD1,E15,JP5,H14
JD1_JP5_DC4_ELK_CH9_P,JD1,E16,JP5,G14
GND,JD1,E17,,
GND,JD1,E18,,
JD1_JP1_DC3_ELK_CH8_N,JD1,E19,JP1,D25
JD1_JP1_DC3_ELK_CH8_P,JD1,E20,JP1,E25
GND,JD1,E21,,
GND,JD1,E22,,
JD1_JP1_DC3_ELK_CH9_N,JD1,E23,JP1,B23
JD1_JP1_DC3_ELK_CH9_P,JD1,E24,JP1,C23
GND,JD1,E25,,
GND,JD1,E26,,
JD1_JP1_DC2_ELK_CH8_N,JD1,E27,JP1,D12
JD1_JP1_DC2_ELK_CH8_P,JD1,E28,JP1,E12
GND,JD1,E29,,
GND,JD1,E30,,
JD1_JP1_DC2_ELK_CH9_N,JD1,E31,JP1,B14
JD1_JP1_DC2_ELK_CH9_P,JD1,E32,JP1,C14
GND,JD1,E33,,
GND,JD1,E34,,
JD1_JP0_DC1_ELK_CH8_N,JD1,E35,JP0,D25
JD1_JP0_DC1_ELK_CH8_P,JD1,E36,JP0,E25
GND,JD1,E37,,
GND,JD1,E38,,
JD1_JP0_DC1_ELK_CH9_N,JD1,E39,JP0,B23
JD1_JP0_DC1_ELK_CH9_P,JD1,E40,JP0,C23
GND,JD1,E41,,
GND,JD1,E42,,
JD1_JP0_DC0_ELK_CH8_N,JD1,E43,JP0,D12
JD1_JP0_DC0_ELK_CH8_P,JD1,E44,JP0,E12
GND,JD1,E45,,
GND,JD1,E46,,
JD1_JP0_DC0_ELK_CH9_N,JD1,E47,JP0,B14
JD1_JP0_DC0_ELK_CH9_P,JD1,E48,JP0,C14
GND,JD1,E49,,
JD1_FRO_B3,JD1,E50,,
JD1_JP1_MC_TFC1_N,JD1,F1,JP1,D31
JD1_JP1_MC_TFC1_P,JD1,F2,JP1,D30
GND,JD1,F3,,
GND,JD1,F4,,
JD1_JP0_DC5_ELK_CH10_N,JD1,F5,JP0,A3
JD1_JP0_DC5_ELK_CH10_P,JD1,F6,JP0,B3
GND,JD1,F7,,
GND,JD1,F8,,
JD1_JP0_DC5_ELK_CH11_N,JD1,F9,JP0,A4
JD1_JP0_DC5_ELK_CH11_P,JD1,F10,JP0,B4
GND,JD1,F11,,
GND,JD1,F12,,
JD1_JP5_DC4_ELK_CH10_N,JD1,F13,JP5,I14
JD1_JP5_DC4_ELK_CH10_P,JD1,F14,JP5,J14
GND,JD1,F15,,
GND,JD1,F16,,
JD1_JP5_DC4_ELK_CH11_N,JD1,F17,JP5,I13
JD1_JP5_DC4_ELK_CH11_P,JD1,F18,JP5,J13
GND,JD1,F19,,
GND,JD1,F20,,
JD1_JP1_DC3_ELK_CH10_N,JD1,F21,JP1,B25
JD1_JP1_DC3_ELK_CH10_P,JD1,F22,JP1,C25
GND,JD1,F23,,
GND,JD1,F24,,
JD1_JP1_DC3_ELK_CH11_N,JD1,F25,JP1,B26
JD1_JP1_DC3_ELK_CH11_P,JD1,F26,JP1,C26
GND,JD1,F27,,
GND,JD1,F28,,
JD1_JP1_DC2_ELK_CH10_N,JD1,F29,JP1,A13
JD1_JP1_DC2_ELK_CH10_P,JD1,F30,JP1,A12
GND,JD1,F31,,
GND,JD1,F32,,
JD1_JP1_DC2_ELK_CH11_N,JD1,F33,JP1,A15
JD1_JP1_DC2_ELK_CH11_P,JD1,F34,JP1,A14
GND,JD1,F35,,
GND,JD1,F36,,
JD1_JP0_DC1_ELK_CH10_N,JD1,F37,JP0,B25
JD1_JP0_DC1_ELK_CH10_P,JD1,F38,JP0,C25
GND,JD1,F39,,
GND,JD1,F40,,
JD1_JP0_DC1_ELK_CH11_N,JD1,F41,JP0,B26
JD1_JP0_DC1_ELK_CH11_P,JD1,F42,JP0,C26
GND,JD1,F43,,
GND,JD1,F44,,
JD1_JP0_DC0_ELK_CH10_N,JD1,F45,JP0,A13
JD1_JP0_DC0_ELK_CH10_P,JD1,F46,JP0,A12
GND,JD1,F47,,
GND,JD1,F48,,
JD1_JP0_DC0_ELK_CH11_N,JD1,F49,JP0,A15
JD1_JP0_DC0_ELK_CH11_P,JD1,F50,JP0,A14
JD1_0_JPL0_2V5,JD1,G1,,
JD1_0_JPL0_2V5,JD1,G2,,
JD1_FRO_MC_SEC_DOUT_ELK_N,JD1,G3,,
JD1_FRO_MC_SEC_DOUT_ELK_P,JD1,G4,,
JD1_0_JPL0_2V5,JD1,G5,,
JD1_0_JPL0_2V5,JD1,G6,,
JD1_FRO_EC_SEC_DOUT_ELK_N,JD1,G7,,
JD1_FRO_EC_SEC_DOUT_ELK_P,JD1,G8,,
JD1_0_JPL0_2V5,JD1,G9,,
JD1_0_JPL0_2V5,JD1,G10,,
JD1_FRO_MC_SEC_DIN_ELK_N,JD1,G11,,
JD1_FRO_MC_SEC_DIN_ELK_P,JD1,G12,,
JD1_0_JPL0_2V5,JD1,G13,,
JD1_0_JPL0_2V5,JD1,G14,,
JD1_FRO_EC_SEC_DIN_ELK_N,JD1,G15,,
JD1_FRO_EC_SEC_DIN_ELK_P,JD1,G16,,
JD1_0_JPL0_2V5,JD1,G17,,
JD1_0_JPL0_2V5,JD1,G18,,
JD1_FRO_MC_SEC_CLK_ELK_N,JD1,G19,,
JD1_FRO_MC_SEC_CLK_ELK_P,JD1,G20,,
JD1_0_JPL0_2V5,JD1,G21,,
JD1_0_JPL0_2V5,JD1,G22,,
JD1_FRO_EC_SEC_CLK_ELK_N,JD1,G23,,
JD1_FRO_EC_SEC_CLK_ELK_P,JD1,G24,,
JD1_0_JPL0_2V5,JD1,G25,,
JD1_0_JPL0_2V5,JD1,G26,,
JD1_JP0_DC_OUT_RCLK4_N,JD1,G27,JP0,D13
JD1_JP0_DC_OUT_RCLK4_P,JD1,G28,JP0,E13
JD1_0_JPL0_2V5,JD1,G29,,
JD1_0_JPL0_2V5,JD1,G30,,
JD1_JP0_DC_OUT_RCLK5_N,JD1,G31,JP0,C5
JD1_JP0_DC_OUT_RCLK5_P,JD1,G32,JP0,D5
JD1_0_JPL0_2V5,JD1,G33,,
JD1_0_JPL0_2V5,JD1,G34,,
JD1_JP5_DC_OUT_RCLK0_N,JD1,G35,JP5,H13
JD1_JP5_DC_OUT_RCLK0_P,JD1,G36,JP5,G13
JD1_0_JPL0_2V5,JD1,G37,,
JD1_0_JPL0_2V5,JD1,G38,,
JD1_JP1_DC_OUT_RCLK1_N,JD1,G39,JP1,D26
JD1_JP1_DC_OUT_RCLK1_P,JD1,G40,JP1,E26
JD1_0_JPL0_2V5,JD1,G41,,
JD1_0_JPL0_2V5,JD1,G42,,
JD1_JP1_DC_OUT_RCLK2_N,JD1,G43,JP1,D13
JD1_JP1_DC_OUT_RCLK2_P,JD1,G44,JP1,E13
JD1_0_JPL0_2V5,JD1,G45,,
JD1_0_JPL0_2V5,JD1,G46,,
JD1_JP0_DC_OUT_RCLK3_N,JD1,G47,JP0,D26
JD1_JP0_DC_OUT_RCLK3_P,JD1,G48,JP0,E26
JD1_0_JPL0_2V5,JD1,G49,,
JD1_0_JPL0_2V5,JD1,G50,,
JD1_JP1_MC_TFC2_N,JD1,H1,JP1,D18
JD1_JP1_MC_TFC2_P,JD1,H2,JP1,C18
GND,JD1,H3,,
GND,JD1,H4,,
JD1_JP0_MC_TFC3_N,JD1,H5,JP0,D31
JD1_JP0_MC_TFC3_P,JD1,H6,JP0,D30
GND,JD1,H7,,
GND,JD1,H8,,
JD1_JP5_EC_HYB_i2C_SDA_0_P,JD1,H9,JP5,I9
JD1_JP5_EC_HYB_i2C_SCL_0_P,JD1,H10,JP5,H8
JD1_JP1_EC_RESET_GPIO_2_P,JD1,H11,JP1,B21
GND,JD1,H12,,
JD1_JP1_EC_HYB_i2C_SDA_1_P,JD1,H13,JP1,C28
JD1_JP1_EC_HYB_i2C_SCL_1_P,JD1,H14,JP1,D28
JD1_JP0_EC_RESET_GPIO_3_P,JD1,H15,JP0,A31
GND,JD1,H16,,
JD1_JP1_EC_HYB_i2C_SDA_2_P,JD1,H17,JP1,C17
JD1_JP1_EC_HYB_i2C_SCL_2_P,JD1,H18,JP1,A17
JD1_JP0_EC_RESET_GPIO_4_P,JD1,H19,JP0,B21
GND,JD1,H20,,
JD1_JP0_EC_HYB_i2C_SDA_3_P,JD1,H21,JP0,C28
JD1_JP0_EC_HYB_i2C_SCL_3_P,JD1,H22,JP0,D28
JD1_JP0_EC_RESET_GPIO_5_P,JD1,H23,JP0,A10
GND,JD1,H24,,
JD1_JP0_EC_HYB_i2C_SDA_4_P,JD1,H25,JP0,C17
JD1_JP0_EC_HYB_i2C_SCL_4_P,JD1,H26,JP0,A17
JD1_JP1_EC_RESET_GPIO_1_P,JD1,H27,JP1,A31
GND,JD1,H28,,
JD1_JP0_MC_TFC4_N,JD1,H29,JP0,D18
JD1_JP0_MC_TFC4_P,JD1,H30,JP0,C18
GND,JD1,H31,,
GND,JD1,H32,,
JD1_JP0_MC_TFC5_N,JD1,H33,JP0,A9
JD1_JP0_MC_TFC5_P,JD1,H34,JP0,B9
GND,JD1,H35,,
GND,JD1,H36,,
JD1_JP5_THERM_EC_ADC_2_P,JD1,H37,JP5,J12
JD1_JP1_THERM_EC_ADC_3_P,JD1,H38,JP1,C24
JD1_AGND,JD1,H39,,
JD1_AGND,JD1,H40,,
JD1_JP1_THERM_EC_ADC_4_P,JD1,H41,JP1,D14
JD1_JP0_THERM_EC_ADC_5_P,JD1,H42,JP0,C24
GND,JD1,H43,,
GND,JD1,H44,,
JD1_JP0_THERM_EC_ADC_6_P,JD1,H45,JP0,D14
JD1_JP0_THERM_EC_ADC_7_P,JD1,H46,JP0,B5
GND,JD1,H47,,
GND,JD1,H48,,
JD1_JP0_EC_HYB_i2C_SDA_5_P,JD1,H49,JP0,B8
JD1_JP0_EC_HYB_i2C_SCL_5_P,JD1,H50,JP0,A7
JD2_JPL0_1V5_M,JD2,A1,,
JD2_JPL0_1V5_M,JD2,A2,,
JD2_FRO_DC5_ELK_CH0_N,JD2,A3,,
JD2_FRO_DC5_ELK_CH0_P,JD2,A4,,
JD2_JPL0_1V5_M,JD2,A5,,
JD2_JPL0_1V5_M,JD2,A6,,
JD2_FRO_DC5_ELK_CH1_N,JD2,A7,,
JD2_FRO_DC5_ELK_CH1_P,JD2,A8,,
JD2_JPL0_1V5_M,JD2,A9,,
JD2_JPL0_1V5_M,JD2,A10,,
JD2_FRO_DC4_ELK_CH0_N,JD2,A11,,
JD2_FRO_DC4_ELK_CH0_P,JD2,A12,,
JD2_JPL0_1V5_M,JD2,A13,,
JD2_JPL0_1V5_M,JD2,A14,,
JD2_FRO_DC4_ELK_CH1_N,JD2,A15,,
JD2_FRO_DC4_ELK_CH1_P,JD2,A16,,
JD2_JPL0_1V5_M,JD2,A17,,
JD2_JPL0_1V5_M,JD2,A18,,
JD2_FRO_DC3_ELK_CH0_N,JD2,A19,,
JD2_FRO_DC3_ELK_CH0_P,JD2,A20,,
JD2_JPL0_1V5_M,JD2,A21,,
JD2_JPL0_1V5_M,JD2,A22,,
JD2_FRO_DC3_ELK_CH1_N,JD2,A23,,
JD2_FRO_DC3_ELK_CH1_P,JD2,A24,,
JD2_JPL0_1V5_M,JD2,A25,,
JD2_JPL0_1V5_M,JD2,A26,,
JD2_FRO_DC2_ELK_CH0_N,JD2,A27,,
JD2_FRO_DC2_ELK_CH0_P,JD2,A28,,
JD2_JPL0_1V5_M,JD2,A29,,
JD2_JPL0_1V5_M,JD2,A30,,
JD2_FRO_DC2_ELK_CH1_N,JD2,A31,,
JD2_FRO_DC2_ELK_CH1_P,JD2,A32,,
JD2_JPL0_1V5_M,JD2,A33,,
JD2_JPL0_1V5_M,JD2,A34,,
JD2_FRO_DC1_ELK_CH0_N,JD2,A35,,
JD2_FRO_DC1_ELK_CH0_P,JD2,A36,,
JD2_JPL0_1V5_M,JD2,A37,,
JD2_JPL0_1V5_M,JD2,A38,,
JD2_FRO_DC1_ELK_CH1_N,JD2,A39,,
JD2_FRO_DC1_ELK_CH1_P,JD2,A40,,
JD2_JPL0_1V5_M,JD2,A41,,
JD2_JPL0_1V5_M,JD2,A42,,
JD2_FRO_DC0_ELK_CH0_N,JD2,A43,,
JD2_FRO_DC0_ELK_CH0_P,JD2,A44,,
JD2_JPL0_1V5_M,JD2,A45,,
JD2_JPL0_1V5_M,JD2,A46,,
JD2_FRO_DC0_ELK_CH1_N,JD2,A47,,
JD2_FRO_DC0_ELK_CH1_P,JD2,A48,,
JD2_JPL0_1V5_M,JD2,A49,,
JD2_JPL0_1V5_M,JD2,A50,,
JD2_FRO_MC_TFC0_N,JD2,B1,,
JD2_FRO_MC_TFC0_P,JD2,B2,,
GND,JD2,B3,,
GND,JD2,B4,,
JD2_FRO_DC5_ELK_CH2_N,JD2,B5,,
JD2_FRO_DC5_ELK_CH2_P,JD2,B6,,
GND,JD2,B7,,
GND,JD2,B8,,
JD2_JP0_DC5_ELK_CH3_N,JD2,B9,JP0,G1
JD2_JP0_DC5_ELK_CH3_P,JD2,B10,JP0,G2
GND,JD2,B11,,
GND,JD2,B12,,
JD2_FRO_DC4_ELK_CH2_N,JD2,B13,,
JD2_FRO_DC4_ELK_CH2_P,JD2,B14,,
GND,JD2,B15,,
GND,JD2,B16,,
JD2_JP1_DC4_ELK_CH3_N,JD2,B17,JP1,C38
JD2_JP1_DC4_ELK_CH3_P,JD2,B18,JP1,C37
GND,JD2,B19,,
GND,JD2,B20,,
JD2_FRO_DC3_ELK_CH2_N,JD2,B21,,
JD2_FRO_DC3_ELK_CH2_P,JD2,B22,,
GND,JD2,B23,,
GND,JD2,B24,,
JD2_JP1_DC3_ELK_CH3_N,JD2,B25,JP1,J39
JD2_JP1_DC3_ELK_CH3_P,JD2,B26,JP1,I39
GND,JD2,B27,,
GND,JD2,B28,,
JD2_JP1_DC2_ELK_CH2_N,JD2,B29,JP1,H16
JD2_JP1_DC2_ELK_CH2_P,JD2,B30,JP1,G16
GND,JD2,B31,,
GND,JD2,B32,,
JD2_JP1_DC2_ELK_CH3_N,JD2,B33,JP1,J17
JD2_JP1_DC2_ELK_CH3_P,JD2,B34,JP1,I17
GND,JD2,B35,,
GND,JD2,B36,,
JD2_JP1_DC1_ELK_CH2_N,JD2,B37,JP1,F1
JD2_JP1_DC1_ELK_CH2_P,JD2,B38,JP1,F2
GND,JD2,B39,,
GND,JD2,B40,,
JD2_JP1_DC1_ELK_CH3_N,JD2,B41,JP1,G1
JD2_JP1_DC1_ELK_CH3_P,JD2,B42,JP1,G2
GND,JD2,B43,,
GND,JD2,B44,,
JD2_FRO_DC0_ELK_CH2_N,JD2,B45,,
JD2_FRO_DC0_ELK_CH2_P,JD2,B46,,
GND,JD2,B47,,
GND,JD2,B48,,
JD2_JP0_DC0_ELK_CH3_N,JD2,B49,JP0,J17
JD2_JP0_DC0_ELK_CH3_P,JD2,B50,JP0,I17
JD2_FRO_EC_RESET_GPIO_0,JD2,C1,,
GND,JD2,C2,,
JD2_JP0_DC5_ELK_CH4_N,JD2,C3,JP0,J1
JD2_JP0_DC5_ELK_CH4_P,JD2,C4,JP0,I1
GND,JD2,C5,,
GND,JD2,C6,,
JD2_JP0_DC5_ELK_CH5_N,JD2,C7,JP0,H2
JD2_JP0_DC5_ELK_CH5_P,JD2,C8,JP0,H1
GND,JD2,C9,,
GND,JD2,C10,,
JD2_JP1_DC4_ELK_CH4_N,JD2,C11,JP1,E38
JD2_JP1_DC4_ELK_CH4_P,JD2,C12,JP1,E37
GND,JD2,C13,,
GND,JD2,C14,,
JD2_JP1_DC4_ELK_CH5_N,JD2,C15,JP1,D38
JD2_JP1_DC4_ELK_CH5_P,JD2,C16,JP1,D37
GND,JD2,C17,,
GND,JD2,C18,,
JD2_JP1_DC3_ELK_CH4_N,JD2,C19,JP1,F37
JD2_JP1_DC3_ELK_CH4_P,JD2,C20,JP1,F38
GND,JD2,C21,,
GND,JD2,C22,,
JD2_JP1_DC3_ELK_CH5_N,JD2,C23,JP1,H40
JD2_JP1_DC3_ELK_CH5_P,JD2,C24,JP1,G40
GND,JD2,C25,,
GND,JD2,C26,,
JD2_JP1_DC2_ELK_CH4_N,JD2,C27,JP1,H17
JD2_JP1_DC2_ELK_CH4_P,JD2,C28,JP1,G17
GND,JD2,C29,,
GND,JD2,C30,,
JD2_JP1_DC2_ELK_CH5_N,JD2,C31,JP1,H15
JD2_JP1_DC2_ELK_CH5_P,JD2,C32,JP1,G15
GND,JD2,C33,,
GND,JD2,C34,,
JD2_JP1_DC1_ELK_CH4_N,JD2,C35,JP1,J1
JD2_JP1_DC1_ELK_CH4_P,JD2,C36,JP1,I1
GND,JD2,C37,,
GND,JD2,C38,,
JD2_JP1_DC1_ELK_CH5_N,JD2,C39,JP1,H2
JD2_JP1_DC1_ELK_CH5_P,JD2,C40,JP1,H1
GND,JD2,C41,,
GND,JD2,C42,,
JD2_JP0_DC0_ELK_CH4_N,JD2,C43,JP0,H17
JD2_JP0_DC0_ELK_CH4_P,JD2,C44,JP0,G17
GND,JD2,C45,,
GND,JD2,C46,,
JD2_JP0_DC0_ELK_CH5_N,JD2,C47,JP0,H15
JD2_JP0_DC0_ELK_CH5_P,JD2,C48,JP0,G15
JD2_JT0_1V5_SENSE_P,JD2,C49,,
JD2_JT0_1V5_SENSE_N,JD2,C50,,
JD2_FRO_EC_ADC_REF13,JD2,D1,,
JD2_FRO_EC_ADC_REF14,JD2,D2,,
GND,JD2,D3,,
GND,JD2,D4,,
JD2_JP0_DC5_ELK_CH6_N,JD2,D5,JP0,G4
JD2_JP0_DC5_ELK_CH6_P,JD2,D6,JP0,G3
GND,JD2,D7,,
GND,JD2,D8,,
JD2_FRO_DC5_ELK_CH7_N,JD2,D9,,
JD2_FRO_DC5_ELK_CH7_P,JD2,D10,,
GND,JD2,D11,,
GND,JD2,D12,,
JD2_JP1_DC4_ELK_CH6_N,JD2,D13,JP1,D40
JD2_JP1_DC4_ELK_CH6_P,JD2,D14,JP1,D39
GND,JD2,D15,,
GND,JD2,D16,,
JD2_FRO_DC4_ELK_CH7_N,JD2,D17,,
JD2_FRO_DC4_ELK_CH7_P,JD2,D18,,
GND,JD2,D19,,
GND,JD2,D20,,
JD2_JP1_DC3_ELK_CH6_N,JD2,D21,JP1,J40
JD2_JP1_DC3_ELK_CH6_P,JD2,D22,JP1,I40
GND,JD2,D23,,
GND,JD2,D24,,
JD2_FRO_DC3_ELK_CH7_N,JD2,D25,,
JD2_FRO_DC3_ELK_CH7_P,JD2,D26,,
GND,JD2,D27,,
GND,JD2,D28,,
JD2_JP1_DC2_ELK_CH6_N,JD2,D29,JP1,H12
JD2_JP1_DC2_ELK_CH6_P,JD2,D30,JP1,G12
GND,JD2,D31,,
GND,JD2,D32,,
JD2_JP1_DC2_ELK_CH7_N,JD2,D33,JP1,J16
JD2_JP1_DC2_ELK_CH7_P,JD2,D34,JP1,I16
GND,JD2,D35,,
GND,JD2,D36,,
JD2_JP1_DC1_ELK_CH6_N,JD2,D37,JP1,G4
JD2_JP1_DC1_ELK_CH6_P,JD2,D38,JP1,G3
GND,JD2,D39,,
GND,JD2,D40,,
JD2_JP1_DC1_ELK_CH7_N,JD2,D41,JP1,F3
JD2_JP1_DC1_ELK_CH7_P,JD2,D42,JP1,F4
GND,JD2,D43,,
GND,JD2,D44,,
JD2_JP0_DC0_ELK_CH6_N,JD2,D45,JP0,H12
JD2_JP0_DC0_ELK_CH6_P,JD2,D46,JP0,G12
GND,JD2,D47,,
GND,JD2,D48,,
JD2_FRO_DC0_ELK_CH7_N,JD2,D49,,
JD2_FRO_DC0_ELK_CH7_P,JD2,D50,,
JD2_FRO_EC_ADC_REF15,JD2,E1,,
JD2_FRO_B1,JD2,E2,,
JD2_JP0_DC5_ELK_CH8_N,JD2,E3,JP0,I2
JD2_JP0_DC5_ELK_CH8_P,JD2,E4,JP0,J2
GND,JD2,E5,,
GND,JD2,E6,,
JD2_JP0_DC5_ELK_CH9_N,JD2,E7,JP0,I5
JD2_JP0_DC5_ELK_CH9_P,JD2,E8,JP0,J5
GND,JD2,E9,,
GND,JD2,E10,,
JD2_JP1_DC4_ELK_CH8_N,JD2,E11,JP1,D36
JD2_JP1_DC4_ELK_CH8_P,JD2,E12,JP1,C36
GND,JD2,E13,,
GND,JD2,E14,,
JD2_JP1_DC4_ELK_CH9_N,JD2,E15,JP1,B38
JD2_JP1_DC4_ELK_CH9_P,JD2,E16,JP1,B37
GND,JD2,E17,,
GND,JD2,E18,,
JD2_JP1_DC3_ELK_CH8_N,JD2,E19,JP1,J38
JD2_JP1_DC3_ELK_CH8_P,JD2,E20,JP1,I38
GND,JD2,E21,,
GND,JD2,E22,,
JD2_JP1_DC3_ELK_CH9_N,JD2,E23,JP1,G37
JD2_JP1_DC3_ELK_CH9_P,JD2,E24,JP1,H37
GND,JD2,E25,,
GND,JD2,E26,,
JD2_JP1_DC2_ELK_CH8_N,JD2,E27,JP1,J15
JD2_JP1_DC2_ELK_CH8_P,JD2,E28,JP1,I15
GND,JD2,E29,,
GND,JD2,E30,,
JD2_JP1_DC2_ELK_CH9_N,JD2,E31,JP1,H14
JD2_JP1_DC2_ELK_CH9_P,JD2,E32,JP1,G14
GND,JD2,E33,,
GND,JD2,E34,,
JD2_JP1_DC1_ELK_CH8_N,JD2,E35,JP1,I2
JD2_JP1_DC1_ELK_CH8_P,JD2,E36,JP1,J2
GND,JD2,E37,,
GND,JD2,E38,,
JD2_JP1_DC1_ELK_CH9_N,JD2,E39,JP1,I5
JD2_JP1_DC1_ELK_CH9_P,JD2,E40,JP1,J5
GND,JD2,E41,,
GND,JD2,E42,,
JD2_JP0_DC0_ELK_CH8_N,JD2,E43,JP0,J15
JD2_JP0_DC0_ELK_CH8_P,JD2,E44,JP0,I15
GND,JD2,E45,,
GND,JD2,E46,,
JD2_JP0_DC0_ELK_CH9_N,JD2,E47,JP0,H14
JD2_JP0_DC0_ELK_CH9_P,JD2,E48,JP0,G14
GND,JD2,E49,,
JD2_FRO_B3,JD2,E50,,
JD2_JP1_MC_TFC1_N,JD2,F1,JP1,G39
JD2_JP1_MC_TFC1_P,JD2,F2,JP1,H39
GND,JD2,F3,,
GND,JD2,F4,,
JD2_JP0_DC5_ELK_CH10_N,JD2,F5,JP0,H3
JD2_JP0_DC5_ELK_CH10_P,JD2,F6,JP0,H4
GND,JD2,F7,,
GND,JD2,F8,,
JD2_JP0_DC5_ELK_CH11_N,JD2,F9,JP0,J6
JD2_JP0_DC5_ELK_CH11_P,JD2,F10,JP0,I6
GND,JD2,F11,,
GND,JD2,F12,,
JD2_JP1_DC4_ELK_CH10_N,JD2,F13,JP1,A38
JD2_JP1_DC4_ELK_CH10_P,JD2,F14,JP1,A37
GND,JD2,F15,,
GND,JD2,F16,,
JD2_JP1_DC4_ELK_CH11_N,JD2,F17,JP1,A40
JD2_JP1_DC4_ELK_CH11_P,JD2,F18,JP1,A39
GND,JD2,F19,,
GND,JD2,F20,,
JD2_JP1_DC3_ELK_CH10_N,JD2,F21,JP1,G38
JD2_JP1_DC3_ELK_CH10_P,JD2,F22,JP1,H38
GND,JD2,F23,,
GND,JD2,F24,,
JD2_JP1_DC3_ELK_CH11_N,JD2,F25,JP1,J37
JD2_JP1_DC3_ELK_CH11_P,JD2,F26,JP1,I37
GND,JD2,F27,,
GND,JD2,F28,,
JD2_JP1_DC2_ELK_CH10_N,JD2,F29,JP1,I14
JD2_JP1_DC2_ELK_CH10_P,JD2,F30,JP1,J14
GND,JD2,F31,,
GND,JD2,F32,,
JD2_JP1_DC2_ELK_CH11_N,JD2,F33,JP1,I13
JD2_JP1_DC2_ELK_CH11_P,JD2,F34,JP1,J13
GND,JD2,F35,,
GND,JD2,F36,,
JD2_JP1_DC1_ELK_CH10_N,JD2,F37,JP1,H3
JD2_JP1_DC1_ELK_CH10_P,JD2,F38,JP1,H4
GND,JD2,F39,,
GND,JD2,F40,,
JD2_JP1_DC1_ELK_CH11_N,JD2,F41,JP1,J6
JD2_JP1_DC1_ELK_CH11_P,JD2,F42,JP1,I6
GND,JD2,F43,,
GND,JD2,F44,,
JD2_JP0_DC0_ELK_CH10_N,JD2,F45,JP0,I14
JD2_JP0_DC0_ELK_CH10_P,JD2,F46,JP0,J14
GND,JD2,F47,,
GND,JD2,F48,,
JD2_JP0_DC0_ELK_CH11_N,JD2,F49,JP0,I13
JD2_JP0_DC0_ELK_CH11_P,JD2,F50,JP0,J13
JD3_2_JPL0_2V5,JD2,G1,,
JD3_2_JPL0_2V5,JD2,G2,,
