PEPI,Stave,Flex,Hybrid,ASIC_index,DCB_index,GBTx_index,GBTx_channels(GBT frame bytes)
Magnet-Top-C,UTbX_6C,X-2-S,P2,6,10,3,8-7-6
Magnet-Top-C,UTbX_6C,X-2-S,P2,7,10,3,11-10-9
Magnet-Top-C,UTbX_6C,X-2-S,P3,0,10,4,2-1-0
Magnet-Top-C,UTbX_6C,X-2-S,P3,1,10,4,5-4-3
Magnet-Top-C,UTbX_6C,X-2-S,P3,2,10,4,8-7-6
Magnet-Top-C,UTbX_6C,X-2-S,P3,3,10,4,11-10-9
Magnet-Top-C,UTbV_6C,S-2-M,P1,0,9,3,6-5-4
Magnet-Top-C,UTbV_6C,S-2-M,P1,1,9,3,11-10-9
Magnet-Top-C,UTbV_6C,S-2-M,P1,2,9,4,6-5-4
Magnet-Top-C,UTbV_6C,S-2-M,P1,3,9,4,11-10-9
Magnet-Top-C,UTbV_6C,S-2-M,P2,4,11,2,2-1-0
Magnet-Top-C,UTbV_6C,S-2-M,P2,5,11,2,5-4-3
Magnet-Top-C,UTbV_6C,S-2-M,P2,6,11,2,8-7-6
Magnet-Top-C,UTbV_6C,S-2-M,P2,7,11,2,11-10-9
Magnet-Top-C,UTbV_6C,S-2-M,P3,0,11,3,2-1-0
Magnet-Top-C,UTbV_6C,S-2-M,P3,1,11,3,5-4-3
Magnet-Top-C,UTbV_6C,S-2-M,P3,2,11,3,8-7-6
Magnet-Top-C,UTbV_6C,S-2-M,P3,3,11,3,11-10-9
Magnet-Top-C,UTbV_6C,S-2-M,P4,0,11,4,2-1-0
Magnet-Top-C,UTbV_6C,S-2-M,P4,1,11,4,5-4-3
Magnet-Top-C,UTbV_6C,S-2-M,P4,2,11,4,8-7-6
Magnet-Top-C,UTbV_6C,S-2-M,P4,3,11,4,11-10-9
Magnet-Top-C,UTbV_6C,S-2-S,P1,0,11,5,2-1-0
Magnet-Top-C,UTbV_6C,S-2-S,P1,1,11,5,5-4-3
Magnet-Top-C,UTbV_6C,S-2-S,P1,2,11,5,8-7-6
Magnet-Top-C,UTbV_6C,S-2-S,P1,3,11,5,11-10-9
Magnet-Top-C,UTbV_6C,S-2-S,P2,4,11,0,2-1-0
Magnet-Top-C,UTbV_6C,S-2-S,P2,5,11,0,5-4-3
Magnet-Top-C,UTbV_6C,S-2-S,P2,6,11,0,8-7-6
Magnet-Top-C,UTbV_6C,S-2-S,P2,7,11,0,11-10-9
Magnet-Top-C,UTbV_6C,S-2-S,P3,0,11,1,2-1-0
Magnet-Top-C,UTbV_6C,S-2-S,P3,1,11,1,5-4-3
Magnet-Top-C,UTbV_6C,S-2-S,P3,2,11,1,8-7-6
Magnet-Top-C,UTbV_6C,S-2-S,P3,3,11,1,11-10-9
Magnet-Top-C,UTbX_7C,X-0-M,P1,0,0,5,6-5-4
Magnet-Top-C,UTbX_7C,X-0-M,P1,1,0,5,11-10-9
Magnet-Top-C,UTbX_7C,X-0-M,P1,2,0,0,6-5-4
Magnet-Top-C,UTbX_7C,X-0-M,P1,3,0,0,11-10-9
Magnet-Top-C,UTbX_7C,X-0-M,P2,4,4,5,2-1-0
Magnet-Top-C,UTbX_7C,X-0-M,P2,5,4,5,5-4-3
Magnet-Top-C,UTbX_7C,X-0-M,P2,6,4,5,8-7-6
Magnet-Top-C,UTbX_7C,X-0-M,P2,7,4,5,11-10-9
Magnet-Top-C,UTbX_7C,X-0-M,P3,0,4,0,2-1-0
Magnet-Top-C,UTbX_7C,X-0-M,P3,1,4,0,5-4-3
Magnet-Top-C,UTbX_7C,X-0-M,P3,2,4,0,8-7-6
Magnet-Top-C,UTbX_7C,X-0-M,P3,3,4,0,11-10-9
Magnet-Top-C,UTbX_7C,X-0-M,P4,0,4,1,2-1-0
Magnet-Top-C,UTbX_7C,X-0-M,P4,1,4,1,5-4-3
Magnet-Top-C,UTbX_7C,X-0-M,P4,2,4,1,8-7-6
Magnet-Top-C,UTbX_7C,X-0-M,P4,3,4,1,11-10-9
Magnet-Top-C,UTbX_7C,X-0-S,P1,0,0,1,6-5-4
Magnet-Top-C,UTbX_7C,X-0-S,P1,1,0,1,11-10-9
Magnet-Top-C,UTbX_7C,X-0-S,P1,2,0,2,6-5-4
Magnet-Top-C,UTbX_7C,X-0-S,P1,3,0,2,11-10-9
Magnet-Top-C,UTbX_7C,X-0-S,P2,4,0,3,6-5-4
Magnet-Top-C,UTbX_7C,X-0-S,P2,5,0,3,11-10-9
Magnet-Top-C,UTbX_7C,X-0-S,P2,6,0,4,6-5-4
Magnet-Top-C,UTbX_7C,X-0-S,P2,7,0,4,11-10-9
Magnet-Top-C,UTbX_7C,X-0-S,P3,0,4,2,2-1-0
Magnet-Top-C,UTbX_7C,X-0-S,P3,1,4,2,5-4-3
Magnet-Top-C,UTbX_7C,X-0-S,P3,2,4,2,8-7-6
Magnet-Top-C,UTbX_7C,X-0-S,P3,3,4,2,11-10-9
Magnet-Top-C,UTbV_7C,S-0-M,P1,0,1,3,6-5-4
Magnet-Top-C,UTbV_7C,S-0-M,P1,1,1,3,11-10-9
Magnet-Top-C,UTbV_7C,S-0-M,P1,2,1,4,6-5-4
Magnet-Top-C,UTbV_7C,S-0-M,P1,3,1,4,11-10-9
Magnet-Top-C,UTbV_7C,S-0-M,P2,4,5,0,2-1-0
Magnet-Top-C,UTbV_7C,S-0-M,P2,5,5,0,5-4-3
Magnet-Top-C,UTbV_7C,S-0-M,P2,6,5,0,8-7-6
Magnet-Top-C,UTbV_7C,S-0-M,P2,7,5,0,11-10-9
Magnet-Top-C,UTbV_7C,S-0-M,P3,0,5,1,2-1-0
Magnet-Top-C,UTbV_7C,S-0-M,P3,1,5,1,5-4-3
Magnet-Top-C,UTbV_7C,S-0-M,P3,2,5,1,8-7-6
Magnet-Top-C,UTbV_7C,S-0-M,P3,3,5,1,11-10-9
Magnet-Top-C,UTbV_7C,S-0-M,P4,0,5,2,2-1-0
Magnet-Top-C,UTbV_7C,S-0-M,P4,1,5,2,5-4-3
Magnet-Top-C,UTbV_7C,S-0-M,P4,2,5,2,8-7-6
Magnet-Top-C,UTbV_7C,S-0-M,P4,3,5,2,11-10-9
Magnet-Top-C,UTbV_7C,S-0-S,P1,0,1,5,6-5-4
Magnet-Top-C,UTbV_7C,S-0-S,P1,1,1,5,11-10-9
Magnet-Top-C,UTbV_7C,S-0-S,P1,2,1,0,6-5-4
Magnet-Top-C,UTbV_7C,S-0-S,P1,3,1,0,11-10-9
Magnet-Top-C,UTbV_7C,S-0-S,P2,4,1,1,6-5-4
Magnet-Top-C,UTbV_7C,S-0-S,P2,5,1,1,11-10-9
Magnet-Top-C,UTbV_7C,S-0-S,P2,6,1,2,6-5-4
Magnet-Top-C,UTbV_7C,S-0-S,P2,7,1,2,11-10-9
Magnet-Top-C,UTbV_7C,S-0-S,P3,0,5,5,2-1-0
Magnet-Top-C,UTbV_7C,S-0-S,P3,1,5,5,5-4-3
Magnet-Top-C,UTbV_7C,S-0-S,P3,2,5,5,8-7-6
Magnet-Top-C,UTbV_7C,S-0-S,P3,3,5,5,11-10-9
Magnet-Top-C,UTbX_8C,X-1-M,P1,0,6,5,6-5-4
Magnet-Top-C,UTbX_8C,X-1-M,P1,1,6,5,11-10-9
Magnet-Top-C,UTbX_8C,X-1-M,P1,2,6,0,6-5-4
Magnet-Top-C,UTbX_8C,X-1-M,P1,3,6,0,11-10-9
Magnet-Top-C,UTbX_8C,X-1-M,P2,4,6,1,2-1-0
Magnet-Top-C,UTbX_8C,X-1-M,P2,5,6,1,5-4-3
Magnet-Top-C,UTbX_8C,X-1-M,P2,6,6,1,8-7-6
Magnet-Top-C,UTbX_8C,X-1-M,P2,7,6,1,11-10-9
Magnet-Top-C,UTbX_8C,X-1-M,P3,0,8,5,2-1-0
Magnet-Top-C,UTbX_8C,X-1-M,P3,1,8,5,5-4-3
Magnet-Top-C,UTbX_8C,X-1-M,P3,2,8,5,8-7-6
Magnet-Top-C,UTbX_8C,X-1-M,P3,3,8,5,11-10-9
Magnet-Top-C,UTbX_8C,X-1-M,P4,0,8,0,2-1-0
Magnet-Top-C,UTbX_8C,X-1-M,P4,1,8,0,5-4-3
Magnet-Top-C,UTbX_8C,X-1-M,P4,2,8,0,8-7-6
Magnet-Top-C,UTbX_8C,X-1-M,P4,3,8,0,11-10-9
Magnet-Top-C,UTbX_8C,X-1-S,P1,0,6,2,2-1-0
Magnet-Top-C,UTbX_8C,X-1-S,P1,1,6,2,5-4-3
Magnet-Top-C,UTbX_8C,X-1-S,P1,2,6,2,8-7-6
Magnet-Top-C,UTbX_8C,X-1-S,P1,3,6,2,11-10-9
Magnet-Top-C,UTbX_8C,X-1-S,P2,4,8,1,2-1-0
Magnet-Top-C,UTbX_8C,X-1-S,P2,5,8,1,5-4-3
Magnet-Top-C,UTbX_8C,X-1-S,P2,6,8,1,8-7-6
Magnet-Top-C,UTbX_8C,X-1-S,P2,7,8,1,11-10-9
Magnet-Top-C,UTbX_8C,X-1-S,P3,0,8,2,2-1-0
Magnet-Top-C,UTbX_8C,X-1-S,P3,1,8,2,5-4-3
Magnet-Top-C,UTbX_8C,X-1-S,P3,2,8,2,8-7-6
Magnet-Top-C,UTbX_8C,X-1-S,P3,3,8,2,11-10-9
Magnet-Top-C,UTbV_8C,S-1-M,P1,0,7,1,6-5-4
Magnet-Top-C,UTbV_8C,S-1-M,P1,1,7,1,11-10-9
Magnet-Top-C,UTbV_8C,S-1-M,P1,2,7,2,6-5-4
Magnet-Top-C,UTbV_8C,S-1-M,P1,3,7,2,11-10-9
Magnet-Top-C,UTbV_8C,S-1-M,P2,4,7,0,2-1-0
Magnet-Top-C,UTbV_8C,S-1-M,P2,5,7,0,5-4-3
Magnet-Top-C,UTbV_8C,S-1-M,P2,6,7,0,8-7-6
Magnet-Top-C,UTbV_8C,S-1-M,P2,7,7,0,11-10-9
Magnet-Top-C,UTbV_8C,S-1-M,P3,0,9,1,2-1-0
Magnet-Top-C,UTbV_8C,S-1-M,P3,1,9,1,5-4-3
Magnet-Top-C,UTbV_8C,S-1-M,P3,2,9,1,8-7-6
Magnet-Top-C,UTbV_8C,S-1-M,P3,3,9,1,11-10-9
Magnet-Top-C,UTbV_8C,S-1-M,P4,0,9,2,2-1-0
Magnet-Top-C,UTbV_8C,S-1-M,P4,1,9,2,5-4-3
Magnet-Top-C,UTbV_8C,S-1-M,P4,2,9,2,8-7-6
Magnet-Top-C,UTbV_8C,S-1-M,P4,3,9,2,11-10-9
Magnet-Top-C,UTbV_8C,S-1-S,P1,0,7,5,2-1-0
Magnet-Top-C,UTbV_8C,S-1-S,P1,1,7,5,5-4-3
Magnet-Top-C,UTbV_8C,S-1-S,P1,2,7,5,8-7-6
Magnet-Top-C,UTbV_8C,S-1-S,P1,3,7,5,11-10-9
Magnet-Top-C,UTbV_8C,S-1-S,P2,4,9,5,2-1-0
Magnet-Top-C,UTbV_8C,S-1-S,P2,5,9,5,5-4-3
Magnet-Top-C,UTbV_8C,S-1-S,P2,6,9,5,8-7-6
Magnet-Top-C,UTbV_8C,S-1-S,P2,7,9,5,11-10-9
Magnet-Top-C,UTbV_8C,S-1-S,P3,0,9,0,2-1-0
Magnet-Top-C,UTbV_8C,S-1-S,P3,1,9,0,5-4-3
Magnet-Top-C,UTbV_8C,S-1-S,P3,2,9,0,8-7-6
Magnet-Top-C,UTbV_8C,S-1-S,P3,3,9,0,11-10-9
Magnet-Top-C,UTbX_9C,X-2-M,P1,0,8,3,6-5-4
Magnet-Top-C,UTbX_9C,X-2-M,P1,1,8,3,11-10-9
Magnet-Top-C,UTbX_9C,X-2-M,P1,2,8,4,6-5-4
Magnet-Top-C,UTbX_9C,X-2-M,P1,3,8,4,11-10-9
Magnet-Top-C,UTbX_9C,X-2-M,P2,4,10,5,2-1-0
Magnet-Top-C,UTbX_9C,X-2-M,P2,5,10,5,5-4-3
Magnet-Top-C,UTbX_9C,X-2-M,P2,6,10,5,8-7-6
Magnet-Top-C,UTbX_9C,X-2-M,P2,7,10,5,11-10-9
Magnet-Top-C,UTbX_9C,X-2-M,P3,0,10,0,2-1-0
Magnet-Top-C,UTbX_9C,X-2-M,P3,1,10,0,5-4-3
Magnet-Top-C,UTbX_9C,X-2-M,P3,2,10,0,8-7-6
Magnet-Top-C,UTbX_9C,X-2-M,P3,3,10,0,11-10-9
Magnet-Top-C,UTbX_9C,X-2-M,P4,0,10,1,2-1-0
Magnet-Top-C,UTbX_9C,X-2-M,P4,1,10,1,5-4-3
Magnet-Top-C,UTbX_9C,X-2-M,P4,2,10,1,8-7-6
Magnet-Top-C,UTbX_9C,X-2-M,P4,3,10,1,11-10-9
Magnet-Top-C,UTbX_9C,X-2-S,P1,0,10,2,2-1-0
Magnet-Top-C,UTbX_9C,X-2-S,P1,1,10,2,5-4-3
Magnet-Top-C,UTbX_9C,X-2-S,P1,2,10,2,8-7-6
Magnet-Top-C,UTbX_9C,X-2-S,P1,3,10,2,11-10-9
Magnet-Top-C,UTbX_9C,X-2-S,P2,4,10,3,2-1-0
Magnet-Top-C,UTbX_9C,X-2-S,P2,5,10,3,5-4-3
Magnet-Top-C,UTbX_9C,X-2-S,P2,6,10,3,8-7-6
Magnet-Top-C,UTbX_9C,X-2-S,P2,7,10,3,11-10-9
Magnet-Top-C,UTbX_9C,X-2-S,P3,0,10,4,2-1-0
Magnet-Top-C,UTbX_9C,X-2-S,P3,1,10,4,5-4-3
Magnet-Top-C,UTbX_9C,X-2-S,P3,2,10,4,8-7-6
Magnet-Top-C,UTbX_9C,X-2-S,P3,3,10,4,11-10-9
Magnet-Top-C,UTbV_9C,S-2-M,P1,0,9,3,6-5-4
Magnet-Top-C,UTbV_9C,S-2-M,P1,1,9,3,11-10-9
Magnet-Top-C,UTbV_9C,S-2-M,P1,2,9,4,6-5-4
Magnet-Top-C,UTbV_9C,S-2-M,P1,3,9,4,11-10-9
Magnet-Top-C,UTbV_9C,S-2-M,P2,4,11,2,2-1-0
Magnet-Top-C,UTbV_9C,S-2-M,P2,5,11,2,5-4-3
Magnet-Top-C,UTbV_9C,S-2-M,P2,6,11,2,8-7-6
Magnet-Top-C,UTbV_9C,S-2-M,P2,7,11,2,11-10-9
Magnet-Top-C,UTbV_9C,S-2-M,P3,0,11,3,2-1-0
Magnet-Top-C,UTbV_9C,S-2-M,P3,1,11,3,5-4-3
Magnet-Top-C,UTbV_9C,S-2-M,P3,2,11,3,8-7-6
Magnet-Top-C,UTbV_9C,S-2-M,P3,3,11,3,11-10-9
Magnet-Top-C,UTbV_9C,S-2-M,P4,0,11,4,2-1-0
Magnet-Top-C,UTbV_9C,S-2-M,P4,1,11,4,5-4-3
Magnet-Top-C,UTbV_9C,S-2-M,P4,2,11,4,8-7-6
Magnet-Top-C,UTbV_9C,S-2-M,P4,3,11,4,11-10-9
Magnet-Top-C,UTbV_9C,S-2-S,P1,0,11,5,2-1-0
Magnet-Top-C,UTbV_9C,S-2-S,P1,1,11,5,5-4-3
Magnet-Top-C,UTbV_9C,S-2-S,P1,2,11,5,8-7-6
Magnet-Top-C,UTbV_9C,S-2-S,P1,3,11,5,11-10-9
Magnet-Top-C,UTbV_9C,S-2-S,P2,4,11,0,2-1-0
Magnet-Top-C,UTbV_9C,S-2-S,P2,5,11,0,5-4-3
Magnet-Top-C,UTbV_9C,S-2-S,P2,6,11,0,8-7-6
Magnet-Top-C,UTbV_9C,S-2-S,P2,7,11,0,11-10-9
Magnet-Top-C,UTbV_9C,S-2-S,P3,0,11,1,2-1-0
Magnet-Top-C,UTbV_9C,S-2-S,P3,1,11,1,5-4-3
Magnet-Top-C,UTbV_9C,S-2-S,P3,2,11,1,8-7-6
Magnet-Top-C,UTbV_9C,S-2-S,P3,3,11,1,11-10-9
Magnet-Bottom-A,UTbX_1A,X-0-M,P1,4,2,5,6-5-4-3
Magnet-Bottom-A,UTbX_1A,X-0-M,P1,5,2,5,11-10-9-8
Magnet-Bottom-A,UTbX_1A,X-0-M,P1,6,2,0,6-5-4-3
Magnet-Bottom-A,UTbX_1A,X-0-M,P1,7,2,0,11-10-9-8
Magnet-Bottom-A,UTbX_1A,X-0-M,P1,0,0,5,6-5-4-3
Magnet-Bottom-A,UTbX_1A,X-0-M,P1,1,0,5,11-10-9-8
Magnet-Bottom-A,UTbX_1A,X-0-M,P1,2,0,0,6-5-4-3
Magnet-Bottom-A,UTbX_1A,X-0-M,P1,3,0,0,11-10-9-8
Magnet-Bottom-A,UTbX_1A,X-0-M,P2,4,4,5,2-1-0
Magnet-Bottom-A,UTbX_1A,X-0-M,P2,5,4,5,5-4-3
Magnet-Bottom-A,UTbX_1A,X-0-M,P2,6,4,5,8-7-6
Magnet-Bottom-A,UTbX_1A,X-0-M,P2,7,4,5,11-10-9
Magnet-Bottom-A,UTbX_1A,X-0-M,P3,0,4,0,2-1-0
Magnet-Bottom-A,UTbX_1A,X-0-M,P3,1,4,0,5-4-3
Magnet-Bottom-A,UTbX_1A,X-0-M,P3,2,4,0,8-7-6
Magnet-Bottom-A,UTbX_1A,X-0-M,P3,3,4,0,11-10-9
Magnet-Bottom-A,UTbX_1A,X-0-M,P4,0,4,1,2-1-0
Magnet-Bottom-A,UTbX_1A,X-0-M,P4,1,4,1,5-4-3
Magnet-Bottom-A,UTbX_1A,X-0-M,P4,2,4,1,8-7-6
Magnet-Bottom-A,UTbX_1A,X-0-M,P4,3,4,1,11-10-9
Magnet-Bottom-A,UTbX_1A,X-0-S,P1,4,2,1,6-5-4-3-2
Magnet-Bottom-A,UTbX_1A,X-0-S,P1,5,2,1,11-10-9-8-7
Magnet-Bottom-A,UTbX_1A,X-0-S,P1,6,2,2,6-5-4-3-2
Magnet-Bottom-A,UTbX_1A,X-0-S,P1,7,2,2,11-10-9-8-7
Magnet-Bottom-A,UTbX_1A,X-0-S,P1,0,0,1,6-5-4-3-2
Magnet-Bottom-A,UTbX_1A,X-0-S,P1,1,0,1,11-10-9-8-7
Magnet-Bottom-A,UTbX_1A,X-0-S,P1,2,0,2,6-5-4-3-2
Magnet-Bottom-A,UTbX_1A,X-0-S,P1,3,0,2,11-10-9-8-7
Magnet-Bottom-A,UTbX_1A,X-0-S,P2,4,0,3,6-5-4-3
Magnet-Bottom-A,UTbX_1A,X-0-S,P2,5,0,3,11-10-9-8
Magnet-Bottom-A,UTbX_1A,X-0-S,P2,6,0,4,6-5-4-3
Magnet-Bottom-A,UTbX_1A,X-0-S,P2,7,0,4,11-10-9-8
Magnet-Bottom-A,UTbX_1A,X-0-S,P2,0,2,3,6-5-4-3
Magnet-Bottom-A,UTbX_1A,X-0-S,P2,1,2,3,11-10-9-8
Magnet-Bottom-A,UTbX_1A,X-0-S,P2,2,2,4,6-5-4-3
Magnet-Bottom-A,UTbX_1A,X-0-S,P2,3,2,4,11-10-9-8
Magnet-Bottom-A,UTbX_1A,X-0-S,P3,0,4,2,2-1-0
Magnet-Bottom-A,UTbX_1A,X-0-S,P3,1,4,2,5-4-3
Magnet-Bottom-A,UTbX_1A,X-0-S,P3,2,4,2,8-7-6
Magnet-Bottom-A,UTbX_1A,X-0-S,P3,3,4,2,11-10-9
Magnet-Bottom-A,UTbX_1A,X-0-S,P4,0,4,3,2-1-0
Magnet-Bottom-A,UTbX_1A,X-0-S,P4,1,4,3,5-4-3
Magnet-Bottom-A,UTbX_1A,X-0-S,P4,2,4,3,8-7-6
Magnet-Bottom-A,UTbX_1A,X-0-S,P4,3,4,3,11-10-9
Magnet-Bottom-A,UTbV_1A,S-0-M,P1,4,3,3,6-5-4-3
Magnet-Bottom-A,UTbV_1A,S-0-M,P1,5,3,3,11-10-9-8
Magnet-Bottom-A,UTbV_1A,S-0-M,P1,6,3,4,6-5-4-3
Magnet-Bottom-A,UTbV_1A,S-0-M,P1,7,3,4,11-10-9-8
Magnet-Bottom-A,UTbV_1A,S-0-M,P1,0,1,3,6-5-4-3
Magnet-Bottom-A,UTbV_1A,S-0-M,P1,1,1,3,11-10-9-8
Magnet-Bottom-A,UTbV_1A,S-0-M,P1,2,1,4,6-5-4-3
Magnet-Bottom-A,UTbV_1A,S-0-M,P1,3,1,4,11-10-9-8
Magnet-Bottom-A,UTbV_1A,S-0-M,P2,4,5,0,2-1-0
Magnet-Bottom-A,UTbV_1A,S-0-M,P2,5,5,0,5-4-3
Magnet-Bottom-A,UTbV_1A,S-0-M,P2,6,5,0,8-7-6
Magnet-Bottom-A,UTbV_1A,S-0-M,P2,7,5,0,11-10-9
Magnet-Bottom-A,UTbV_1A,S-0-M,P3,0,5,1,2-1-0
Magnet-Bottom-A,UTbV_1A,S-0-M,P3,1,5,1,5-4-3
Magnet-Bottom-A,UTbV_1A,S-0-M,P3,2,5,1,8-7-6
Magnet-Bottom-A,UTbV_1A,S-0-M,P3,3,5,1,11-10-9
Magnet-Bottom-A,UTbV_1A,S-0-M,P4,0,5,2,2-1-0
Magnet-Bottom-A,UTbV_1A,S-0-M,P4,1,5,2,5-4-3
Magnet-Bottom-A,UTbV_1A,S-0-M,P4,2,5,2,8-7-6
Magnet-Bottom-A,UTbV_1A,S-0-M,P4,3,5,2,11-10-9
Magnet-Bottom-A,UTbV_1A,S-0-S,P1,4,3,5,6-5-4-3-2
Magnet-Bottom-A,UTbV_1A,S-0-S,P1,5,3,5,11-10-9-8-7
Magnet-Bottom-A,UTbV_1A,S-0-S,P1,6,3,0,6-5-4-3-2
Magnet-Bottom-A,UTbV_1A,S-0-S,P1,7,3,0,11-10-9-8-7
Magnet-Bottom-A,UTbV_1A,S-0-S,P1,0,1,5,6-5-4-3-2
Magnet-Bottom-A,UTbV_1A,S-0-S,P1,1,1,5,11-10-9-8-7
Magnet-Bottom-A,UTbV_1A,S-0-S,P1,2,1,0,6-5-4-3-2
Magnet-Bottom-A,UTbV_1A,S-0-S,P1,3,1,0,11-10-9-8-7
Magnet-Bottom-A,UTbV_1A,S-0-S,P2,4,1,1,6-5-4-3
Magnet-Bottom-A,UTbV_1A,S-0-S,P2,5,1,1,11-10-9-8
Magnet-Bottom-A,UTbV_1A,S-0-S,P2,6,1,2,6-5-4-3
Magnet-Bottom-A,UTbV_1A,S-0-S,P2,7,1,2,11-10-9-8
Magnet-Bottom-A,UTbV_1A,S-0-S,P2,0,3,1,6-5-4-3
Magnet-Bottom-A,UTbV_1A,S-0-S,P2,1,3,1,11-10-9-8
Magnet-Bottom-A,UTbV_1A,S-0-S,P2,2,3,2,6-5-4-3
Magnet-Bottom-A,UTbV_1A,S-0-S,P2,3,3,2,11-10-9-8
Magnet-Bottom-A,UTbV_1A,S-0-S,P3,0,5,5,2-1-0
Magnet-Bottom-A,UTbV_1A,S-0-S,P3,1,5,5,5-4-3
Magnet-Bottom-A,UTbV_1A,S-0-S,P3,2,5,5,8-7-6
Magnet-Bottom-A,UTbV_1A,S-0-S,P3,3,5,5,11-10-9
Magnet-Bottom-A,UTbV_1A,S-0-S,P4,0,5,3,2-1-0
Magnet-Bottom-A,UTbV_1A,S-0-S,P4,1,5,3,5-4-3
Magnet-Bottom-A,UTbV_1A,S-0-S,P4,2,5,3,8-7-6
Magnet-Bottom-A,UTbV_1A,S-0-S,P4,3,5,3,11-10-9
Magnet-Bottom-A,UTbX_2A,X-1-M,P1,4,6,3,6-5-4-3-2
Magnet-Bottom-A,UTbX_2A,X-1-M,P1,5,6,3,11-10-9-8-7
Magnet-Bottom-A,UTbX_2A,X-1-M,P1,6,6,4,6-5-4-3-2
Magnet-Bottom-A,UTbX_2A,X-1-M,P1,7,6,4,11-10-9-8-7
Magnet-Bottom-A,UTbX_2A,X-1-M,P1,0,6,5,6-5-4-3-2
Magnet-Bottom-A,UTbX_2A,X-1-M,P1,1,6,5,11-10-9-8-7
Magnet-Bottom-A,UTbX_2A,X-1-M,P1,2,6,0,6-5-4-3-2
Magnet-Bottom-A,UTbX_2A,X-1-M,P1,3,6,0,11-10-9-8-7
Magnet-Bottom-A,UTbX_2A,X-1-M,P2,4,6,1,2-1-0
Magnet-Bottom-A,UTbX_2A,X-1-M,P2,5,6,1,5-4-3
Magnet-Bottom-A,UTbX_2A,X-1-M,P2,6,6,1,8-7-6
Magnet-Bottom-A,UTbX_2A,X-1-M,P2,7,6,1,11-10-9
Magnet-Bottom-A,UTbX_2A,X-1-M,P3,0,8,5,2-1-0
Magnet-Bottom-A,UTbX_2A,X-1-M,P3,1,8,5,5-4-3
Magnet-Bottom-A,UTbX_2A,X-1-M,P3,2,8,5,8-7-6
Magnet-Bottom-A,UTbX_2A,X-1-M,P3,3,8,5,11-10-9
Magnet-Bottom-A,UTbX_2A,X-1-M,P4,0,8,0,2-1-0
Magnet-Bottom-A,UTbX_2A,X-1-M,P4,1,8,0,5-4-3
Magnet-Bottom-A,UTbX_2A,X-1-M,P4,2,8,0,8-7-6
Magnet-Bottom-A,UTbX_2A,X-1-M,P4,3,8,0,11-10-9
Magnet-Bottom-A,UTbX_2A,X-1-S,P1,4,4,4,2-1-0
Magnet-Bottom-A,UTbX_2A,X-1-S,P1,5,4,4,5-4-3
Magnet-Bottom-A,UTbX_2A,X-1-S,P1,6,4,4,8-7-6
Magnet-Bottom-A,UTbX_2A,X-1-S,P1,7,4,4,11-10-9
Magnet-Bottom-A,UTbX_2A,X-1-S,P1,0,6,2,2-1-0
Magnet-Bottom-A,UTbX_2A,X-1-S,P1,1,6,2,5-4-3
Magnet-Bottom-A,UTbX_2A,X-1-S,P1,2,6,2,8-7-6
Magnet-Bottom-A,UTbX_2A,X-1-S,P1,3,6,2,11-10-9
Magnet-Bottom-A,UTbX_2A,X-1-S,P2,4,8,1,2-1-0
Magnet-Bottom-A,UTbX_2A,X-1-S,P2,5,8,1,5-4-3
Magnet-Bottom-A,UTbX_2A,X-1-S,P2,6,8,1,8-7-6
Magnet-Bottom-A,UTbX_2A,X-1-S,P2,7,8,1,11-10-9
Magnet-Bottom-A,UTbX_2A,X-1-S,P3,0,8,2,2-1-0
Magnet-Bottom-A,UTbX_2A,X-1-S,P3,1,8,2,5-4-3
Magnet-Bottom-A,UTbX_2A,X-1-S,P3,2,8,2,8-7-6
Magnet-Bottom-A,UTbX_2A,X-1-S,P3,3,8,2,11-10-9
Magnet-Bottom-A,UTbV_2A,S-1-M,P1,4,7,3,6-5-4-3-2
Magnet-Bottom-A,UTbV_2A,S-1-M,P1,5,7,3,11-10-9-8-7
Magnet-Bottom-A,UTbV_2A,S-1-M,P1,6,7,4,6-5-4-3-2
Magnet-Bottom-A,UTbV_2A,S-1-M,P1,7,7,4,11-10-9-8-7
Magnet-Bottom-A,UTbV_2A,S-1-M,P1,0,7,1,6-5-4-3-2
Magnet-Bottom-A,UTbV_2A,S-1-M,P1,1,7,1,11-10-9-8-7
Magnet-Bottom-A,UTbV_2A,S-1-M,P1,2,7,2,6-5-4-3-2
Magnet-Bottom-A,UTbV_2A,S-1-M,P1,3,7,2,11-10-9-8-7
Magnet-Bottom-A,UTbV_2A,S-1-M,P2,4,7,0,2-1-0
Magnet-Bottom-A,UTbV_2A,S-1-M,P2,5,7,0,5-4-3
Magnet-Bottom-A,UTbV_2A,S-1-M,P2,6,7,0,8-7-6
Magnet-Bottom-A,UTbV_2A,S-1-M,P2,7,7,0,11-10-9
Magnet-Bottom-A,UTbV_2A,S-1-M,P3,0,9,1,2-1-0
Magnet-Bottom-A,UTbV_2A,S-1-M,P3,1,9,1,5-4-3
Magnet-Bottom-A,UTbV_2A,S-1-M,P3,2,9,1,8-7-6
Magnet-Bottom-A,UTbV_2A,S-1-M,P3,3,9,1,11-10-9
Magnet-Bottom-A,UTbV_2A,S-1-M,P4,0,9,2,2-1-0
Magnet-Bottom-A,UTbV_2A,S-1-M,P4,1,9,2,5-4-3
Magnet-Bottom-A,UTbV_2A,S-1-M,P4,2,9,2,8-7-6
